Id,Recovery Index
3435,58.431095834449906
5382,71.22786950085697
959,81.40271011948319
417,61.947862699143805
5742,35.61277088702794
6728,82.59432387731184
4382,80.95604794848036
5197,66.49856354985411
1113,65.27974099948572
2689,18.64718334692096
6473,63.0049061392398
8820,36.44647074922166
7808,37.81064162522755
3411,62.19440823962207
81,48.084244539817796
4614,73.19773412106196
1374,70.81050063591567
1510,70.92143488285583
6443,57.57293702099442
3071,45.2972667995785
3016,40.51568828528998
4823,76.94091072397924
7822,40.04728644621074
93,60.013261829597106
9421,69.05553620466826
6600,76.85906504644413
4443,75.74322243670177
7602,80.07625483022414
3835,65.73846312989646
9702,64.24032102303264
4322,55.70913402790412
3394,60.378650805209695
4752,36.19495101305224
7229,55.093505181572034
9191,47.2605141354157
2361,33.94940150899468
1148,14.331058480920852
5666,71.24986181251407
8075,42.124569955938675
4943,23.34201137801742
3663,48.555662893766005
1563,77.2088327847768
4113,20.90928193797928
9050,62.50685753161039
9276,75.60162053638572
8538,40.917467005375514
795,69.63832299298741
5854,58.987223746659666
7619,57.51490215081066
1594,41.52447878321998
7418,83.95060814707665
5267,42.78898815295092
7147,33.26081058848535
89,56.168749213309404
8695,52.9838727562078
9732,27.250561611291594
9446,39.45263706858067
6754,69.70597503419116
3502,48.440233882311716
2234,60.072792461781965
2803,55.193375504866346
4424,48.828175366515644
5663,66.01774273492981
7170,70.40792569290593
8337,68.40069871783368
2148,34.792182727613174
7969,37.93989730877338
6551,36.728369623043505
7643,73.59584579990023
6164,77.34130139826699
1495,68.94122283741908
7696,68.53306346077335
7094,36.03181778797352
1409,74.34593821095733
6691,19.032489870906403
3401,50.898053804862194
109,49.85710267592869
5636,47.497414179999566
8482,24.8706049028743
6604,30.833548766676092
1091,62.144747852907415
5560,77.90319116074433
9412,54.982281519545396
8143,36.12288373804327
8664,19.48583922786478
6596,41.585834945211424
624,47.73581472272613
6871,35.80208192413665
4814,56.90860819743079
6553,83.15123901515797
7530,44.31616690973283
5796,55.273937176706944
7437,87.27399182548426
4218,15.124471579333438
5941,58.528022824675105
8501,28.317472874165695
6429,49.29210753791625
6827,26.92792624028322
4131,59.93543939090501
7802,47.35295384663995
7754,72.9038731657622
4722,50.54621971370204
1651,49.9196424309824
4141,83.5280948935766
1618,84.06344776621229
2030,93.25752832008607
8518,36.62716188129585
4576,54.62211410077089
3993,55.83085428450203
7377,55.74778337869584
6150,63.02038839651087
4909,80.23580716199751
5027,74.15301187879635
8261,43.63490646085624
4732,64.64247668082795
7549,60.28209966073905
8135,49.07107340671119
1607,65.70296579062017
4774,57.88780001503224
8110,75.9992046944514
6952,57.79141640149069
6005,44.163155542448116
7729,74.2397261285711
3542,22.59523907271881
389,37.78680019133807
1795,64.24243270206115
8732,74.8274603605839
4920,45.07969412276664
5538,46.050770644990735
3873,54.56602729443608
8869,51.285251252977496
2255,79.97156643754784
3413,57.79120180570433
5460,45.609623955774644
4956,68.19285511132458
7397,64.06186828995826
5415,37.97570034954807
7400,53.357994603537584
7415,68.56546784801833
9101,29.500268164675468
4852,59.38824377718107
2026,70.5177071330832
2616,69.67704022129483
7389,35.525288118676286
2927,83.49354107821658
1122,45.28734569365599
2911,76.5038897350727
8147,61.54586191781265
7384,42.197243431088054
3483,84.08108734114631
796,24.646442074946517
1576,31.42347358695323
6177,53.21781845826597
6267,54.031133017865834
2459,39.65490123708001
3313,39.02988832128108
1254,55.61292899113497
6835,79.12567933382772
8795,72.64081699176513
3838,64.14074722671971
4399,81.31033453763642
3596,55.658937123506355
6622,51.82506200093295
8383,71.6092714491539
2125,59.48639917613842
3239,58.60264831672315
5404,77.1523027266558
5999,77.14935917433998
5939,37.93849823198158
2046,22.329516495317655
1579,41.017002976166154
15,65.56542720144196
2674,70.92143488285583
7017,59.66235861133974
8721,71.16528468565427
8850,27.21358354932996
4813,19.147207578290846
1085,65.67965031842039
4984,47.81894478966011
7156,76.64545400204001
2885,70.0136262552101
334,38.57063952503508
7205,89.48670031034912
4368,58.28399170286638
3080,82.62172151392758
7204,56.19209079374484
9910,35.44436681311711
8865,42.698404044914945
264,50.02714095124379
4338,42.720319011390764
8896,31.49573043062984
8448,74.62506676392206
5904,71.82058588027151
1499,36.26689213082478
4191,39.44457669426791
7486,32.37895263337127
9644,46.9749059382176
8311,57.680596916072815
7591,49.13864463545465
501,30.187258885320617
9156,53.838055116481854
9415,73.65142777928202
3096,66.60677576354897
4632,60.1914446696975
368,29.436369346070354
4059,63.598598123710474
8175,41.44639297450291
4631,49.38180598289848
6071,55.29635507612845
2665,35.896689802941964
1027,55.68102105076769
5909,34.59766803767961
5051,56.683902033979955
6329,67.79373798227775
9734,86.51869399177447
1692,86.2911513891166
674,81.56195226568417
5573,46.95148630683627
5767,33.86309584381593
5157,51.600648840612486
734,38.13559278499187
3527,14.593664274549262
569,55.85581809365872
9188,26.517806255393737
2923,62.49544666838841
7912,42.48591421051971
1559,15.5249432103124
102,57.59663571481444
3008,40.978824812901735
7202,22.885171055367564
304,90.57807147651062
77,61.91296952070755
6755,40.75083548371579
8630,74.6406511420124
1209,81.33406995487766
7743,89.28816291249876
8215,85.2568627211779
8945,37.32324038130737
8414,93.28654281358173
1776,40.23009857262155
3474,32.79956277630442
484,87.06238199170213
2190,75.49258938339605
347,15.670231684845959
5482,80.87153965330589
8362,27.082615738814674
1473,63.209545175219276
5101,62.406143644602885
6766,40.57029410043906
8707,71.36543877800061
4930,66.18476596143324
6330,74.56486488411927
2610,37.67798761410474
4,36.643181792684004
2214,25.22888878225373
4828,66.32768004727869
857,55.85077358433149
6978,27.469156918739998
5886,60.77482760964106
625,44.471518393276156
291,39.64249646247252
2019,70.66054517376942
669,55.19337136183745
8922,45.1273431896218
8265,24.656852211904678
9697,38.91599830050396
1632,34.44431773282342
5171,34.89377404682787
7206,68.40483364273551
2523,47.57346338442563
2216,52.95151300943749
6969,44.501381012372036
6497,50.06607014622462
6214,50.82202728657844
7033,27.6260454543475
7421,26.665803929946467
1108,63.88146026255072
451,81.10584615751448
6290,47.34958829955838
9967,14.60909895402986
136,86.57689445392799
1786,48.6642056871435
3405,50.87283008154876
2907,71.5009310498052
8305,38.22973565008713
7493,64.79177799800226
6101,72.95527330217999
4505,38.17241915965134
5054,41.541636843675214
5206,50.66351444169561
4081,41.70353569442416
6919,29.201843217214847
6803,72.3033080543323
5207,43.49597515324466
533,64.33536457351497
4831,59.735357653771835
4039,63.67799221148782
4085,71.85856321573293
3205,41.89072547890837
7111,78.38421949231164
331,43.93445694266305
4958,43.971631478315246
3034,72.52753307398196
7685,63.64974856990878
1598,44.29942845974317
9920,77.56582166068124
3598,20.32449510880859
9039,68.53168029425616
8002,33.722861954360845
591,48.305415913088034
648,71.54164944749064
9103,29.89519826461716
8016,49.6524301285342
3772,55.44768138785113
9040,52.547701069026914
5083,33.635749786412646
7883,87.76226530135813
9363,44.17671508275021
4211,85.36372949700673
8835,40.59541428787588
8700,39.354033826297666
1796,29.23514202226682
2587,64.06820962053618
8356,48.368759547119225
2317,74.78707977770793
4186,73.19449783328228
8828,56.08471054758909
7073,51.602884082111586
5235,34.80956886949969
8744,50.76422355212294
8671,82.56578251260652
4769,46.50277224038178
9973,57.22468182529623
7145,68.4494070039578
2914,74.5959130572654
9872,71.73456703772595
9894,76.76119643328364
2076,33.86135288365216
4303,44.49077604231471
5823,78.30898259653587
2150,18.60376325449819
145,40.816548121740496
4964,64.93981000841796
8160,58.32367676963105
9031,76.18269399638133
4776,85.2990067821811
8934,37.127058771494475
7750,40.837726264545424
9829,81.45759717726054
9215,38.506640743602546
6061,34.535490167448444
9476,65.96944651089426
6410,54.01940854603946
3318,48.376064684231444
7465,50.47164206474011
3062,35.22251323480508
1356,62.06124974067278
4515,49.792808966710204
5506,63.09987132280911
5251,25.82283741146067
4512,76.41183317440152
1731,89.91695131855813
1759,77.64955613616937
6651,65.80913124306504
6647,84.75774285158472
9861,56.33659098390978
4140,25.215481999470626
9394,68.8673095850906
5124,74.31414985373712
1,91.87121866204774
1865,50.64654772634041
544,69.56025439655363
350,53.14027019385697
6907,35.80387663748843
9766,41.060370806829106
2524,27.941231283641198
3465,71.73310350684812
458,63.0303193579002
3024,28.535055270904298
7262,36.890707186473065
9516,72.93051606955243
7873,84.11047821936684
6626,85.01433264793883
2535,59.160167758381455
132,85.86961923333295
3705,32.582669665404275
1373,92.79000149140211
6201,45.82517734302921
4857,93.99078613770928
4713,41.84667491453404
5545,59.868629747298684
1414,48.828175366515644
4114,79.9302295294492
656,78.62856189615522
8138,53.419653454308396
4099,34.21402551748586
593,77.66032462042511
8709,81.42928134881122
3124,48.48858463388851
3048,84.55150773183962
3888,43.97334494657818
5736,48.013423465065664
2185,36.1605834682795
2146,41.60407303978286
7048,41.88344445214125
3106,56.975076380954945
9234,68.81157415857096
9097,72.68103296401789
2770,33.20905170056937
5222,55.92153344449367
5834,32.84554718317288
1733,72.3698434853944
266,52.895378963072595
5145,90.68859300492846
8268,72.38568676194939
3938,73.2858147042707
762,58.646327830533934
7221,54.579487973015965
8440,86.88057747981807
3258,50.96147738764584
4339,51.64639701825642
4363,57.6048735168088
317,36.20429301742941
8070,33.536265632326476
1852,56.12385423074037
2485,31.834389986991805
9874,50.41744960127947
9575,51.89818482085941
1079,46.156896644415355
8359,48.08842603956086
7334,81.2182460970007
1072,66.44888943461126
104,74.2375632341381
5749,48.08860920618371
1419,49.93905051764874
1659,49.80444561732659
5285,45.938737273916516
1150,36.98672929581275
7151,46.079759353609845
1569,34.138638122103
1088,52.33037475610481
6086,70.03608998580718
8675,24.205129345983558
8342,55.115167614325685
7812,88.5380467087951
6085,87.34875801875701
8774,81.4616919956563
8758,55.01495795129757
1693,67.59845074043318
4735,49.11743717152168
3388,50.37332511481141
3647,59.35086322499175
1684,48.89318426403381
9,62.834104925335254
6063,49.761556301705426
6517,19.555780847727625
4124,45.64622558075344
8730,25.086878970627833
6046,24.00958113891932
568,57.236966455160434
9162,47.77480764191014
1804,84.81372429088074
8502,39.297215963390656
4901,73.28476172127013
1600,88.96479112015683
7932,73.5140638666573
9548,44.68735098872263
2824,58.935518325612044
5468,85.58891084076822
3530,58.42246201633031
8684,41.801465737778166
1156,71.75388130645797
6548,46.5973338979361
9089,56.187344879003184
7621,91.43448776379189
8297,48.8613469642693
4541,41.48257302673258
9135,74.40186638347637
6483,52.635807823916295
5827,41.39170036482044
1191,62.465990775687814
7445,58.289180918676294
8521,46.23344100033402
961,81.75385342159488
7455,88.8939696413824
37,41.87307153833123
7517,74.44858757970486
7645,57.45794345866543
4439,56.88917531335972
6162,46.41238626796296
7745,76.71573559446242
9588,44.6913624823747
8120,38.656206547177455
6968,58.23549737180677
5719,68.4443362521152
578,23.601272977740898
9834,52.63394802372369
4103,92.84675072749977
7647,46.636174166072394
4152,94.31137924162043
3131,53.71405784296121
4891,54.78050583156343
9976,60.26032554842866
7472,41.877280799039475
1834,64.64024553664856
9149,86.51869399177447
4892,84.08067499993588
2288,33.49497964355435
1331,15.587965410235135
2772,83.7683820708194
3687,17.410355413666984
8284,40.52833687869904
5929,26.489572620687625
638,92.52209894045671
48,54.792377727412564
2603,49.3435224927469
1966,31.91040606568356
2169,36.424762959190325
5050,26.55109769028512
3335,69.026911492782
3020,44.31483550997752
8765,32.050327002170114
9177,37.70315440058261
1361,30.168874201460678
5799,46.357156353903164
9401,44.079293104435784
3252,46.36524667134627
6301,28.24847024332595
2252,40.48076137218344
6028,46.89220437171195
1176,19.682202415799516
8800,72.84857782024112
3280,84.86220142713353
2974,36.013688624656304
3397,38.539027269786686
6940,86.35113616106332
966,65.11915298148067
8575,22.045226963118992
743,44.1721975216296
7515,38.46620999610788
3315,56.75879984469781
4899,76.97646409247623
9341,48.15389022007439
4673,22.2497390092687
8619,54.9229207222813
1218,33.23999524658894
4398,50.750755771295324
6081,33.184897964608254
2615,60.6410968253426
2621,35.975973775606676
8715,53.18540855806439
7283,72.82201274581227
3380,84.35003819579066
7302,62.68317182658744
9858,43.97527082887447
5606,67.7363033304314
9814,66.29342925052035
5787,17.579756083181238
8519,54.095326803180676
6851,70.33570508211068
1517,33.68119989918358
5099,47.05880816234653
7637,28.761492977186933
9086,37.14037487749869
8024,56.229667131898495
2393,88.02129511096896
587,34.875415153778405
3520,27.35102771360595
7654,34.512832628901656
8947,32.79315811851848
851,57.11554313596367
336,81.57278242713338
6635,63.57604530423413
8973,42.52144966036819
7494,62.49708421350101
2869,75.53456211118842
4873,18.67574996053424
3551,53.00313772997886
3843,35.155707714621194
7263,57.98942858646647
5825,64.76694496420473
24,58.97490255414182
1454,65.82617341736125
1685,46.69268493497621
2311,72.53174124167091
9064,24.54259542707396
9407,57.52394606701228
382,78.37427194936197
5815,75.46842690848928
5551,62.12427789381712
9309,36.464069152052346
1619,54.3798511135004
790,81.73919272667786
5984,34.206691563054996
8673,70.61277781183668
4476,65.55963798131572
5607,32.38587111805316
9313,31.75303573229531
5649,89.46534204013912
6217,55.10041509098655
2287,92.55536152201617
9994,56.10546718935228
7579,75.97961471137025
1184,70.59282979268032
6002,78.58369401084832
5091,20.75059153599903
2517,42.26677216180836
4123,37.48993181856438
5522,58.07932656057818
5628,78.97461068910879
8361,68.9192515977036
5873,73.64888364587924
8613,56.98669828448503
7728,42.10318576397465
5969,42.68597997275414
1181,61.433135434838846
8763,64.73922267887129
8236,27.061370087944915
2819,37.002762909856514
9965,63.057145063716106
8704,53.93637265472792
6609,52.48924686974328
2821,56.50834582413749
7536,74.98458903503905
2261,46.91996124121732
2240,68.13321948796482
6022,72.20914083777144
783,57.600507733075915
933,53.33958026137034
6203,41.93389627444288
2413,32.83341688921783
6998,54.506120375801295
9116,52.635807823916295
1157,45.37136450637599
8108,46.59454737059566
5806,51.25076411805186
4880,70.5110226838961
3310,56.23065358559262
8962,52.59556550837351
1703,32.19952743888033
2493,27.743296841273516
3707,76.91340475625611
8277,54.788250839710706
287,30.622797481619177
1609,74.53645105238198
6632,60.89748440857355
8279,57.263791813876864
7316,35.71849583723153
2253,62.27976196704811
7416,73.21338935431055
8366,48.68636425207996
1892,60.28211567715191
5063,39.4930182127114
6121,48.93984368211069
564,57.016285129864826
292,86.31985874825564
4717,40.01002497336633
7709,80.61533914175375
6350,69.71668127960154
170,78.03887027565868
268,55.453815861102385
4639,76.34597168044644
7078,32.697336791128855
3356,32.84563808552234
8280,38.380681477953694
316,35.390880058575476
6729,45.32759225321163
9496,33.11367147188905
4068,44.76232724458677
246,61.21079065760513
253,59.84374436576694
1112,81.96609208986223
4802,75.79706557603767
1714,22.782551315716397
51,27.31092531685437
1836,81.89357462723822
7897,40.69567460070424
3384,62.80256012393407
6411,65.44714656849683
4314,63.11576524517368
873,88.90815801112515
1255,72.09073036564772
8882,56.60202385438727
5852,63.05222158603098
5703,82.07384286535128
8104,97.73405342550001
2099,27.22141811023042
5129,63.789192699520186
249,44.90543528934912
6562,65.03056303438497
1340,53.14027019385697
7018,57.086173658063295
2111,64.67516801236715
1570,86.1007795763496
1727,67.54919279533691
8385,55.85618041803332
6941,68.35452346194258
4396,41.74393822736149
2421,74.74434900630388
3046,31.320720834933535
5504,37.720749183628214
3704,63.78879762703835
8192,85.40007816100288
5332,38.8210481992559
9809,59.10018217661213
448,57.88346319292799
7895,53.480118879787454
8729,87.10058246040612
7829,80.39906458882038
1769,50.52537411838996
6809,45.11098332840289
4705,56.5476529662539
3870,92.56227403017515
1656,91.34733633905711
3188,73.24486883538201
684,43.76385279275034
4171,64.48404084808108
4478,40.208001872841976
462,42.965534458621164
5765,21.184781367458477
7523,65.8857339289228
4503,71.38031287042801
9710,18.311690291177918
319,88.24128689048655
1146,74.20126865039617
5095,89.9699749687231
1394,45.95827018764218
6624,67.80039712669276
1502,31.68251710373863
6409,52.53574936687599
377,41.141113554980805
411,54.56282952664856
1661,73.8602844525808
3152,43.11590745479559
1624,88.04559896648095
5610,31.967834464734207
8533,29.269440998438302
5803,20.430836898086667
5307,43.26156082888389
7087,41.328712342508844
8898,78.72434313596511
7489,84.71425215497584
9616,66.69626893862102
9218,49.94512488122589
1673,53.558239140963096
2359,61.456049803412114
8468,58.99113275402902
275,36.54195271848757
2474,53.5913308077311
5490,41.1983993622046
4772,40.69359240352325
2108,36.239045193667735
7501,37.38884565024715
4415,63.01331198667794
8139,84.23690278073991
8661,26.790710997465425
8240,68.68029947803052
2418,51.9134126843232
8772,25.829673628082023
2237,76.36184578720304
3768,65.05144736256331
9792,37.29536546399632
9990,25.384485962435228
9966,71.85247256342096
7324,64.88473504870815
1384,23.419121039988294
3102,46.883723656100805
3922,30.08576802163517
6686,18.066834582455677
3195,44.203279853363654
1942,49.038753279881085
7714,62.41149574474818
4897,29.126326487933433
4783,62.23297743058962
1497,64.10272552206398
1958,66.06645455099131
9172,63.78386747371026
9746,83.83062441943545
7333,54.48881802819965
7950,68.42647240176453
3018,40.57949153637676
6747,64.16967598387227
514,85.78591080936874
3935,79.83251742017812
3026,51.84955499877732
1200,58.26621040302079
5029,53.391782157299744
9785,44.518026605433505
922,29.600718666309387
4650,22.32411106113407
5333,24.919026564407655
1077,62.05558988783216
6769,23.239826804911722
9411,61.212012575382126
1672,72.6925165952147
475,55.63498742275448
9187,26.395676268832588
8840,71.84414468687093
5759,28.849155123575994
6298,23.201116058781487
2479,61.29824348962661
5494,75.62513093054096
3915,71.87757412768842
2139,79.11766588084015
5455,68.50164653153965
5380,78.15169906974077
8986,72.3728037998583
4024,50.21160575536585
3486,50.19653699310059
2456,65.92667976478225
2465,59.72792595089457
8697,60.3035422131581
1370,59.62870158796974
6689,81.21521939589363
7457,78.38259652956968
9975,76.5635387876527
1902,74.77037043188716
4872,87.9877199362162
4711,80.25798399164586
7887,43.80798393590404
1794,32.77617503938003
2875,43.1853398001047
6218,60.144528154951765
5214,56.689185796849365
2246,40.38798847764336
1742,56.11776833604932
1021,52.86382828393988
706,43.32375294868879
4295,69.84485158995025
5577,69.27225321071644
7167,71.209783719378
8178,33.56836772822287
909,80.56093004719217
5194,39.232961955966246
3078,77.86658796123452
9367,67.25008727902298
595,55.31031260169137
5305,30.84772744395724
441,43.46097154199026
7607,42.28995164718111
4093,38.20382946979187
6135,73.62690155847321
11,84.18878838388487
3777,58.84072113582357
9000,43.5360453709559
3709,63.09823915121405
3781,69.98612028748697
94,77.3716807641621
9240,45.674874408302834
3950,44.76232724458677
5786,30.551075748932586
4871,71.26493954422438
4803,31.161406099754405
4868,68.34979012323573
293,31.831641032575778
7889,45.59388979223747
7406,59.019619753057526
5596,19.73305173008854
2887,71.93426340528194
6455,65.70427109918178
2543,47.55538486754977
1766,56.22018372146986
6801,68.27563020174073
1878,85.71109909746815
1982,45.91925346836447
9730,73.51542400873292
9609,85.80440122095082
2686,39.0942146139112
8931,62.04395315491099
3459,77.95315417861836
4542,31.73443953126678
2179,41.8216586710209
4451,81.94147949610431
3860,73.11196960282982
7624,54.34130090964397
7655,57.01811564377832
4520,39.273669577233356
2518,41.314612483095985
4837,64.71976217814652
2886,60.83648192027694
7282,81.43812678290163
6256,78.35229684253687
4540,79.64033258540738
5640,66.9822970301053
9460,48.72564332525093
3482,75.83415486692246
1278,74.46862485343621
3147,75.08380401786044
8263,49.55440331269149
3206,56.11060604592137
9893,70.23155109449596
2743,66.04691899794734
6077,41.80582955522008
4048,53.10990611080279
5732,40.38209204566384
2946,23.71264299480579
5791,71.33541385064227
6795,32.76653507552468
6544,87.56323899025526
701,44.86261611829308
3575,64.55418481991079
7700,37.93094529280279
2516,65.79458774940913
3001,71.79142536459572
5821,31.454851699417098
8582,56.49733024444618
3685,27.29234998564581
2996,42.40394208128335
4253,76.91627337607471
3412,81.80768351075932
7963,48.555662893766005
6310,76.92684631357804
8612,46.214687694207925
5013,54.38065236928305
7751,53.89045175494895
5980,43.744594348822304
4049,47.32185030721738
4900,43.747313212042386
1319,70.61486449765832
9773,39.78889119977487
9138,82.0327198691541
7143,37.258905506631926
1898,35.20927022657261
7466,41.61140081177514
604,76.00423295495284
2847,56.65993522492914
8208,23.64389621855135
394,57.32704158173749
4437,47.92256873190713
9448,53.53527669255977
7235,86.03781721068827
5399,73.30598108825029
96,27.780803257309604
1663,79.33183564658245
8971,22.56308290285724
5131,40.648422138685596
1489,70.25960539344732
8317,49.592688432741234
2708,63.20936716001603
1596,41.06679497612048
9278,61.36877137958261
2378,53.94825138346082
5141,43.00623357826804
6148,40.9865995588673
8242,70.768561751615
3949,77.09432800413414
3934,35.98297691831996
4798,44.09131173531668
4373,79.0516898747152
9863,75.85743520405549
8243,70.56966231180651
3449,86.29208941671776
2944,73.400741442823
2466,24.651161513358414
8583,50.47928369979126
5507,83.50692932981832
2699,38.38611662124809
2448,47.03981152929414
20,59.945300818888086
2749,81.53494881866457
5400,19.421295974461344
8079,78.04172316516855
6872,91.1484187877995
4709,41.357721593266874
9477,47.782508905067814
810,43.911848195639394
7478,62.01620443586539
2274,70.06011844525823
1924,64.08728032235136
1471,42.0458327696801
7935,63.03718581774847
7408,51.23141969587957
2407,57.01034981473532
1143,32.522534446811505
1748,43.31404067400656
5710,21.64760316624824
4976,63.053017787650774
7301,44.327899974657264
8149,38.92363071607356
2834,50.5827906590083
3132,81.00670569418779
1311,35.85997153998943
8651,35.59943482552114
6775,58.09396855389949
6757,57.80153967088013
621,61.97969412957682
2702,57.36634777459952
2200,48.40079605232247
6197,36.910278060676134
8825,60.3626200803799
1047,56.67395584523337
5769,42.75975652590989
9948,44.95325697651914
9020,41.730615552349086
744,32.57542949296219
223,62.47151780740118
3150,80.20053312100117
626,85.4676568627464
9335,52.96134452653763
7567,76.6735043134822
4583,51.72173227947048
5712,59.68265515082288
3285,50.164494386801664
7586,45.33967703859116
9647,65.94360372870386
1531,67.7150541669711
9686,56.300516693698754
354,41.43273915556517
2475,54.91843419346542
8014,16.28640619974096
6476,70.77572479104762
6450,67.28353887312177
240,47.721684803402866
2626,56.867840849155726
9787,71.898964498736
7199,82.42531575759782
7693,25.29728502215568
2998,63.425375824254914
6441,66.21952011964292
4563,73.67621976242782
8615,51.41435068010799
1480,37.66344340953488
1019,41.273515737225466
3095,72.07282937336625
6183,28.04761011368824
4961,55.125654372659305
8493,49.868128914773855
1104,41.16866017978451
6082,48.08844457226108
9526,43.102462774926686
5191,36.87754150449082
4182,92.85556554117184
4468,29.945687921264323
1627,68.72849631054005
6718,52.05881960065251
3799,62.772757041981464
3054,69.99252788671112
2868,61.30724595441918
1433,25.78321900863095
7984,34.71991551989271
9347,88.06617344435345
9420,54.871957177634776
4077,50.76399971395436
218,73.31072559032518
3556,32.28228306295141
7937,55.01357893787429
8422,77.2608429311256
1035,25.53339123663193
3774,71.45515025204729
4133,43.87628710673041
2336,78.96487417925115
6493,83.47498882388372
1483,78.30984804597476
907,93.90787984385983
6089,28.246915734974703
