Id,Recovery Index
8896,31.436094827987326
8448,74.5943596425828
5904,71.88392061785109
1499,36.27082395525893
4191,39.500299902965246
7486,32.314752050840966
9644,46.98614212834877
8311,57.665821882870596
7591,49.105483987646195
501,30.1310579957173
9156,53.80672704625939
9415,73.61822951543614
3096,66.60581378092108
4632,60.183370886360116
368,29.437582747472405
4059,63.64625839627666
8175,41.456172033236626
4631,49.37729377181539
6071,55.34569333334346
2665,35.929778852863464
1027,55.65180653212883
5909,34.6578627290602
5051,56.70899688759554
6329,67.78150482742316
9734,86.49866654616608
1692,86.31687286394221
674,81.57014287473454
5573,47.01084827522422
5767,33.88916813413894
5157,51.53640518157528
734,38.24357068426067
3527,14.370604681267857
569,55.80511562526265
9188,26.61529187370102
2923,62.557836553450485
7912,42.42133356413905
1559,15.662431006506488
102,57.581711783411386
3008,40.906408610384815
7202,22.820360610561956
304,90.62780544735084
77,61.96715719853849
6755,40.69360838770726
8630,74.57863142545017
1209,81.28736449432111
7743,89.26556109773651
8215,85.29324308358211
8945,37.37443270318379
8414,93.24157952814154
1776,40.12761176024056
3474,32.77720994546519
484,87.1984785125409
2190,75.45252902741544
347,15.7609851715548
5482,80.96258892109219
8362,26.984509441320792
1473,63.31988230637606
5101,62.409163579693384
6766,40.54903022129293
8707,71.36351236637299
4930,66.24737618719145
6330,74.47342841840617
2610,37.57586078752897
4,36.60097848737415
2214,25.1423783811964
4828,66.30225461678862
857,55.811764467258335
6978,27.49394909655466
5886,60.856358296584006
625,44.438420842137525
291,39.7485862464084
2019,70.61834121217777
669,55.24576783979164
8922,45.07965887239814
8265,24.56921501913022
9697,38.81359699822771
1632,34.446085386468695
5171,34.87069927628944
7206,68.46789136703254
2523,47.506238255961115
2216,52.95792998226172
6969,44.56608808526981
6497,50.04606287318484
6214,50.732260790440115
7033,27.60686015023209
7421,26.755944676958926
1108,63.89518613383528
451,81.18986953391055
6290,47.304181682622016
9967,14.541429767247493
136,86.63628374671896
1786,48.73975615780542
3405,50.85200930846732
2907,71.56147413236931
8305,38.17605938421774
7493,64.83291803902299
6101,72.87958370172494
4505,38.161702495588614
5054,41.62088958925452
5206,50.744375768282076
4081,41.77727060964504
6919,29.233825575380095
6803,72.25303674007677
5207,43.532773860209
533,64.41189396906275
4831,59.79727872000999
4039,63.73953504783279
4085,71.84415106738864
3205,41.94809569562467
7111,78.41137789710196
331,43.9050270305338
4958,43.98922430695299
3034,72.43946654167735
7685,63.70882145307712
1598,44.34219576483635
9920,77.50454820902402
3598,20.216183797511995
9039,68.54649900609378
8002,33.77203877160707
591,48.348904370566906
648,71.53909707324101
9103,29.8916260805053
8016,49.69722254719594
3772,55.33597256409106
9040,52.50463863973441
5083,33.69870864603801
7883,87.77164187460708
9363,44.15595458558985
4211,85.44962410397264
8835,40.51609813518026
8700,39.31933623721093
1796,29.127374741344255
2587,64.03286845523058
8356,48.369910101191714
2317,74.89698310358918
4186,73.1568959462921
8828,56.17612096859562
7073,51.62598141688077
5235,34.7809995394723
8744,50.76758708514236
8671,82.59853227598302
4769,46.48938081910836
9973,57.19923285635192
7145,68.46600214592523
2914,74.59003988833425
9872,71.73387631559049
9894,76.72022684236426
2076,33.88251929214326
4303,44.54256464454378
5823,78.32736924303686
2150,18.43187959272983
145,40.86549267832463
4964,64.90011721520015
8160,58.44455361217243
9031,76.20677955674759
4776,85.24343639873908
8934,37.09354354387767
7750,40.74900470990822
9829,81.40711301234833
9215,38.47066267472492
6061,34.453916934613794
9476,65.84734494273448
6410,54.072405881036694
3318,48.45464868964485
7465,50.55254495167764
3062,35.20160579891024
1356,62.16426552863511
4515,49.745452134797425
5506,63.1754276414734
5251,25.73349760274823
4512,76.3930207359941
1731,89.83577603405764
1759,77.63507670094138
6651,65.8498989773874
6647,84.76944653971913
9861,56.369864425737504
4140,25.188177435656637
9394,68.89471084308875
5124,74.34777389789285
1,91.81993122594344
1865,50.71726250769552
544,69.58290857784145
350,53.16918943224942
6907,35.82457584581946
9766,41.10744230363785
2524,27.967186965069025
3465,71.76712052556893
458,62.98043772065226
3024,28.536030572886656
7262,36.9329442146327
9516,72.96928343854209
7873,84.07967170772487
6626,85.00474732303667
2535,59.2697037339324
132,85.83095664943438
3705,32.643205984202964
1373,92.68580865740951
6201,45.86376956058626
4857,94.12551426448738
4713,41.914535120518075
5545,59.84413697910797
1414,48.81372767748994
4114,79.8553669338767
656,78.59917902720605
8138,53.491635917731195
4099,34.31629973406092
593,77.64763154542318
8709,81.41903936783619
3124,48.40126509006284
3048,84.54216592690076
3888,43.96412376898541
5736,47.996474224717495
2185,36.14091480133949
2146,41.6715262905671
7048,41.815668831604
3106,56.95747185339278
9234,68.77093263856119
9097,72.61812317580208
2770,33.20415292303308
5222,55.86157115210136
5834,32.86553835377884
1733,72.37089603699667
266,52.93810695778632
5145,90.73965729639053
8268,72.42872289233888
3938,73.22251802522773
762,58.592043879780114
7221,54.66173732687533
8440,86.9687673665813
3258,50.83218628399193
4339,51.62955833161974
4363,57.5606188758266
317,36.257526271267565
8070,33.51934549695538
1852,56.0955006069154
2485,31.824516082084585
9874,50.368422181706634
9575,51.888193933309225
1079,46.16099200658879
8359,47.93097564729353
7334,81.16516338703511
1072,66.45608160252624
104,74.20037080724515
5749,48.037325035935254
1419,49.97379195225352
1659,49.73203094929439
5285,45.94796683700545
1150,36.95953958261545
7151,46.10677839053724
1569,34.25562589836777
1088,52.24293111078822
6086,70.01531769125562
8675,24.18669976751907
8342,55.14721367474333
7812,88.59436146322581
6085,87.39168065764885
8774,81.4835150651741
8758,54.964360787881716
1693,67.6043430233136
4735,49.1878934883522
3388,50.48333305288149
3647,59.30409432550856
1684,48.85582631569954
9,62.84770364249943
6063,49.70863101008001
6517,19.571456029472394
4124,45.66547852434023
8730,25.221298144123413
6046,23.971345510188588
568,57.17695724261772
9162,47.90932852255326
1804,84.75752018423125
8502,39.315635820960296
4901,73.31697738293326
1600,88.93434736098355
7932,73.58878716710245
9548,44.698427772330504
2824,58.94143842292449
5468,85.60124550347479
3530,58.48854147148932
8684,41.78443734424453
1156,71.74189648608969
6548,46.67034448486268
9089,56.13772274663666
7621,91.32969525718707
8297,48.85719764420304
4541,41.420722237022716
9135,74.42343311120905
6483,52.60086371703559
5827,41.290070243593696
1191,62.42603817842374
7445,58.37563041781189
8521,46.27812136912066
961,81.78530850971092
7455,88.6978638715166
37,41.8814144120513
7517,74.47461112455558
7645,57.442241686302886
4439,56.85766986135263
6162,46.44115123150688
7745,76.76845642996574
9588,44.676050713202194
8120,38.6084684976319
6968,58.20838224657123
5719,68.4779285014131
578,23.63410226943786
9834,52.71440325970694
4103,92.91142499602634
7647,46.65650548883736
4152,94.25191162451026
3131,53.766833994285264
4891,54.718381476068146
9976,60.22916994082035
7472,42.0059225509669
1834,64.61280416080412
9149,86.49866654616608
4892,84.04792232776161
2288,33.48926039119364
1331,15.596808927570862
2772,83.74951717560965
3687,17.34271491039408
8284,40.57510769667188
5929,26.557465018358798
638,92.45187920259548
48,54.786886859906396
2603,49.303840144734664
1966,31.87326356228987
2169,36.45600592986769
5050,26.524445755286134
3335,69.04444302148359
3020,44.259887709524456
8765,32.07532013562897
9177,37.689918222804124
1361,30.19297965840229
5799,46.3108476864953
9401,44.09390942139319
3252,46.39082665406005
6301,28.30631942692706
2252,40.51779873393346
6028,46.89951431878833
1176,19.58423582085996
8800,72.79972823567185
3280,84.79961882244085
2974,35.991306124456315
3397,38.55307217543093
6940,86.38134856128012
966,65.0933193603081
8575,22.00048800229417
743,44.22030678141609
7515,38.336658713462704
3315,56.707814181446125
4899,76.98551128604942
9341,48.213011188197385
4673,22.238737211356757
8619,55.004130338344176
1218,33.33476859191041
4398,50.70448271630795
6081,33.0953730012501
2615,60.69218205260006
2621,35.86257967668628
8715,53.13783444337829
7283,72.79307939367617
3380,84.32932937967153
7302,62.724443330575674
9858,43.970649109469434
5606,67.75513440634619
9814,66.30520304253366
5787,17.527896885002825
8519,54.05626121669439
6851,70.3555093577514
1517,33.72086075826054
5099,47.14728276962769
7637,28.883183205243878
9086,37.160224827451046
8024,56.195426100467216
2393,87.94246696058673
587,34.78777188297964
3520,27.398343357251395
7654,34.50624132955805
8947,32.85118146514972
851,57.17400881687267
336,81.63852475706113
6635,63.66809414337103
8973,42.58004367227671
7494,62.440395067052854
2869,75.54171087162878
4873,18.60798219220164
3551,53.03496052408142
3843,35.129211376467254
7263,57.99302798924076
5825,64.7648654269461
24,58.91020693556502
1454,65.93598547491389
1685,46.741244077290496
2311,72.5646160747084
9064,24.495761392049488
9407,57.49626668000035
382,78.31640064679263
5815,75.52334144288326
5551,62.13735379552419
9309,36.43129978299224
1619,54.35994388233851
790,81.8170578896742
5984,34.259014190752644
8673,70.6856638898666
4476,65.54548637735523
5607,32.31232151769972
9313,31.773338068738056
5649,89.46109233059158
6217,55.079890997054484
2287,92.38212599176538
9994,56.02574739608531
7579,76.00692856964396
1184,70.6292083630279
6002,78.58600484472635
5091,20.736592048990097
2517,42.22707221439336
4123,37.56489219128473
5522,58.03090831859592
5628,79.01471354188988
8361,69.01132231301682
5873,73.61295200194397
8613,57.038633527106946
7728,42.1465753542248
5969,42.63618283398726
1181,61.4143347535515
8763,64.70300888510354
8236,26.989269062209175
2819,37.082135080993595
9965,63.16404259801947
8704,53.9876907120137
6609,52.491340955743034
2821,56.47030781189312
7536,74.93592263758208
2261,46.997550591232844
2240,68.09308416205481
6022,72.28669876057748
783,57.58289448956079
933,53.34529203172123
6203,41.893217266027506
2413,32.86026084028666
6998,54.489853036257955
9116,52.60086371703559
1157,45.40422376715541
8108,46.5958316531442
5806,51.20498076635068
4880,70.51853922013761
3310,56.24059666593352
8962,52.624387157761625
1703,32.27568901533641
2493,27.866202266879466
3707,76.94530186894713
8277,54.78570415375699
287,30.57907182475241
1609,74.54193380224443
6632,60.803516009035945
8279,57.217808053835476
7316,35.74459687825471
2253,62.29488119751245
7416,73.19899458450169
8366,48.66524332608694
1892,60.335432152502094
5063,39.520764321556115
6121,48.92682735352147
564,56.92742307218273
292,86.26706617909919
4717,40.07240406039368
7709,80.61331787945949
6350,69.7036148551123
170,78.06031907975606
268,55.38232583570677
4639,76.30238529605086
7078,32.721937124775884
3356,32.80486451808568
8280,38.324608856463165
316,35.35798681930078
6729,45.332264970089845
9496,33.003467678197474
4068,44.74580392403229
246,61.20405224097517
253,59.88390652957043
1112,81.88932881060552
4802,75.84169312102227
1714,22.78900562169082
51,27.333867659913487
1836,81.91033454123033
7897,40.642306872849055
3384,62.69784796259293
6411,65.41800775657704
4314,63.037103925962626
873,89.01180861844708
1255,72.12009198345228
8882,56.58573657567178
5852,63.02253635886186
5703,81.98260546216164
8104,97.56558484863577
2099,27.156393731938167
5129,63.82310383525805
249,44.89690743093064
6562,65.10472782319218
1340,53.16918943224942
7018,57.22909301520788
2111,64.60308339155172
1570,86.12641337584128
1727,67.44544429282183
8385,55.89407252257022
6941,68.39782603233668
4396,41.70138644942307
2421,74.7416612878364
3046,31.29006306584312
5504,37.70321590679549
3704,63.7965084672753
8192,85.33301263404458
5332,38.95497973587365
9809,59.04801275847199
448,57.99196878460302
7895,53.45851520926442
8729,87.09516472660421
7829,80.2835577384364
1769,50.64582160323377
6809,45.117539201753296
4705,56.57137968704266
3870,92.5097060579377
1656,91.39807713951365
3188,73.18041938701813
684,43.748646010143275
4171,64.54116172886673
4478,40.19975917966022
462,42.919401081040526
5765,21.245279713718375
7523,65.98051464626474
4503,71.35033818389329
9710,18.289942637928398
319,88.20110256227619
1146,74.16722804266082
5095,90.001134984191
1394,46.00768291345498
6624,67.73834698457583
1502,31.756134199757998
6409,52.54810860644751
377,41.151118039089
411,54.51759478583843
1661,73.91104503023014
3152,43.156907450593536
1624,88.00694265792463
5610,31.870934474542736
8533,29.249452347118613
5803,20.50675740151884
5307,43.250701994753456
7087,41.377880759303544
8898,78.64898571204908
7489,84.65759469067945
9616,66.6977191039737
9218,49.8950608116806
1673,53.5883008616722
2359,61.46973107575248
8468,58.98490838963759
275,36.54315163203193
2474,53.6159554342927
5490,41.211273982178355
4772,40.73622491852065
2108,36.22872531704934
7501,37.410400392001506
4415,62.96620433353481
8139,84.26075887499084
8661,26.783081356975618
8240,68.6674302302704
2418,51.93800061815225
8772,25.89482686638124
2237,76.40525921534771
3768,64.99339386675629
9792,37.17890147032871
9990,25.336538285547974
9966,71.76404859831221
7324,64.85814207850223
1384,23.353754422165682
3102,46.90479183228051
3922,30.039152672664674
6686,18.101060247069
3195,44.25745717638321
1942,49.06220264328719
7714,62.37371378347948
4897,29.231395042238848
4783,62.31482772349951
1497,64.07509059495185
1958,66.16074837763101
9172,63.81117747977018
9746,83.87044839978628
7333,54.527733365613116
7950,68.50861867673862
3018,40.57392499052248
6747,64.24358659318435
514,85.77018136834712
3935,79.90107881137695
3026,51.8580216505875
1200,58.20173340457555
5029,53.37431793284523
9785,44.45298840923829
922,29.575388570379374
4650,22.354165975135416
5333,24.95169394618969
1077,62.060951742698414
6769,23.15949307241999
9411,61.21364950871591
1672,72.76363704534248
475,55.63556042239241
9187,26.415440886597388
8840,71.84709949313368
5759,28.863236679256815
6298,23.24084336848825
2479,61.23823215407969
5494,75.61009275395537
3915,71.81291958002916
2139,79.07359960186983
5455,68.57309437407653
5380,78.1810253570269
8986,72.32636686564582
4024,50.18544579333336
3486,50.14104012349417
2456,65.94369352154732
2465,59.73660488431683
8697,60.23569528130437
1370,59.54352624072056
6689,81.21646490189329
7457,78.38615385762272
9975,76.51279131013885
1902,74.81089660606268
4872,88.01886901341248
4711,80.32207946190704
7887,43.77092162387747
1794,32.747037662743466
2875,43.19310008631702
6218,60.10696883353434
5214,56.679013227227905
2246,40.462714535598245
1742,56.0968719354189
1021,52.93334733689794
706,43.25620445515142
4295,69.8378437632803
5577,69.2911522676852
7167,71.28829301969662
8178,33.64753063269148
909,80.54514176587094
5194,39.176252900811775
3078,77.89252959648145
9367,67.33662804648718
595,55.34517544073966
5305,30.924335236002335
441,43.44253281135789
7607,42.22950274753461
4093,38.180154191560504
6135,73.61704680928673
11,84.31056555983388
3777,58.83517621124275
9000,43.49246299771259
3709,63.121090523910176
3781,70.01826611700066
94,77.31809635130588
9240,45.653881439102065
3950,44.74580392403229
5786,30.51715016206742
4871,71.31233435302646
4803,31.265356918967676
4868,68.41006451169032
293,31.855206257410114
7889,45.637635329365644
7406,58.99376281786875
5596,19.719611110625685
2887,71.88497982248884
6455,65.71209315448043
2543,47.674857755705276
1766,56.23394782393784
6801,68.28967459954764
1878,85.61568956906389
1982,45.833909401730295
9730,73.54425799575162
9609,85.78347905233849
2686,39.02217891205083
8931,62.04902538721054
3459,78.0144185799017
4542,31.763300934357492
2179,41.75933680627695
4451,81.90505702773814
3860,73.02160783348634
7624,54.299168601251246
7655,57.06689316929123
4520,39.30740988172306
2518,41.39888648992835
4837,64.71198681484636
2886,60.84424331874204
7282,81.38728998787293
6256,78.44260938446143
4540,79.63591786920344
5640,66.9274302499333
9460,48.725917161780096
3482,75.8494883446157
1278,74.43810212370394
3147,75.06886739420656
8263,49.628010648399794
3206,56.06005081070149
9893,70.17157521013448
2743,65.98697486590633
6077,41.83266693184602
4048,53.08013108954773
5732,40.307516221357126
2946,23.68096052853584
5791,71.2937591555429
6795,32.66296388783594
6544,87.63468948759981
701,44.81555713486238
3575,64.58326036707632
7700,37.96185150848498
2516,65.79502054779022
3001,71.85185911402206
5821,31.388617230891434
8582,56.4317860884225
3685,27.30369537719176
2996,42.50332525432277
4253,76.91099845433095
3412,81.7986061937023
7963,48.60195033489845
6310,76.93200418495574
8612,46.2477433176609
5013,54.41345098343218
7751,53.82760927537254
5980,43.74569758439822
4049,47.38121222444172
4900,43.72764027951846
1319,70.67986848377062
9773,39.725374929548124
9138,81.98736508305002
7143,37.235567675639075
1898,35.18830811491887
7466,41.640836115241584
604,76.04796800321581
2847,56.61453752989
8208,23.7628287172079
394,57.3711171469693
4437,47.909846415157055
9448,53.44164061053407
7235,85.95725256406317
5399,73.40306388045977
96,27.748884281993497
1663,79.3178783149302
8971,22.488394883303414
5131,40.699074523553534
1489,70.30337358516124
8317,49.634659490395485
2708,63.26924560506347
1596,41.124834794972
9278,61.36571077485789
2378,53.999617067501575
5141,43.04864542141436
6148,41.02302008031289
8242,70.74054231946377
3949,77.08173636335059
3934,35.933479269114095
4798,44.01380695231678
4373,79.00384639103974
9863,75.82544701128585
8243,70.54871150285933
3449,86.25671692085285
2944,73.41742076908888
2466,24.604664815344126
8583,50.58716473142199
5507,83.4487829357106
2699,38.40577053017732
2448,47.08891460225152
20,59.95314184779672
2749,81.57490249562292
5400,19.37002794512722
8079,77.98021661067963
6872,91.22567495629247
4709,41.369544223676186
9477,47.71813910006428
810,43.870847117429285
7478,62.10442170941151
2274,70.08613010672346
1924,64.02759094173841
1471,42.1111255580109
7935,62.97813068902268
7408,51.22237325768483
2407,56.94186713777182
1143,32.49993402544972
1748,43.307157521592174
5710,21.59582063846048
4976,63.09787920704989
7301,44.34884460683203
8149,38.91867650376004
2834,50.59570279452498
3132,81.07444077013189
1311,35.72055554492487
8651,35.638022542707205
6775,58.11986521590349
6757,57.77354260001582
621,61.987103724525554
2702,57.346411000093845
2200,48.42478853078888
6197,36.94011094923218
8825,60.431139337199475
1047,56.659190202752505
5769,42.704010499158365
9948,45.00568735271361
9020,41.714684133414444
744,32.5264058919208
223,62.52577504962146
3150,80.24686011523066
626,85.5326749987941
9335,52.923750069157194
7567,76.60606796169498
4583,51.679365016462775
5712,59.741364505205226
3285,50.18438658869561
7586,45.34776824031669
9647,65.96721696227335
1531,67.65159567350372
9686,56.20219844397457
354,41.45671334527057
2475,54.93015881865964
8014,16.32045645853747
6476,70.75793481079793
6450,67.24146217382375
240,47.74988848002755
2626,56.86176466869541
9787,71.966141496203
7199,82.38199531250314
7693,25.39075190159954
2998,63.43944220204918
6441,66.29001613743499
4563,73.75709454298085
8615,51.414204074289266
1480,37.62460826773425
1019,41.279844486859034
3095,72.09538583657684
6183,28.07238997211302
4961,55.066593313063116
8493,49.801907661636136
1104,41.132542841605435
6082,48.090933582423034
9526,43.21473430593575
5191,36.81508491771279
4182,92.73033782876036
4468,29.970458666472325
1627,68.72758617335975
6718,52.020928011462054
3799,62.77952752891089
3054,70.01161727500498
2868,61.286979634284975
1433,25.731168515001094
7984,34.73119285462927
9347,87.93054060509886
9420,54.902315623685055
4077,50.774235927138044
218,73.35431640025448
3556,32.33162664957132
7937,54.93555983366349
8422,77.34564947853227
1035,25.69158758689273
3774,71.43696599345373
4133,43.84499458895611
2336,78.98402336656433
6493,83.42125186460176
1483,78.37611672324215
907,93.90897730100748
6089,28.250923104726088
6467,69.74338440557476
