Id,Recovery Index
6483,54.01936774308136
5827,40.13881634522876
1191,62.09169258673901
7445,58.256595271830534
8521,47.18008481184563
961,82.79234245229603
7455,88.18471972240009
37,43.271623096774796
7517,74.89296392822861
7645,57.57274131160665
4439,57.43837390407438
6162,47.08359146624428
7745,78.46598691939872
9588,45.712883781050984
8120,38.209388430197265
6968,55.93514019796627
5719,68.87215379142702
578,23.812867439692514
9834,53.5657150617414
4103,93.85189816074875
7647,46.8965328458664
4152,95.51397304607445
3131,54.47727180499241
4891,53.56135587643635
9976,60.9753522941913
7472,40.253099107863804
1834,65.5274451743647
9149,86.93681867868399
4892,83.7829508597411
2288,34.499479236993935
1331,16.1801005133211
2772,83.60553181396058
3687,17.632272935125872
8284,40.27307514870749
5929,25.929425541835762
638,92.4933921106986
48,55.87457104851917
2603,49.09771945320476
1966,33.666576934045196
2169,36.18608479265833
5050,26.853397713770004
3335,69.21608347861287
3020,44.276398480776194
8765,31.2695607757682
9177,37.77988085506971
1361,28.89400732345856
5799,47.748322812321256
9401,44.64074548522227
3252,46.736630444174544
6301,26.004157617379754
2252,39.54078485569585
6028,46.80750949580749
1176,18.355740013884752
8800,71.60139217163986
3280,85.23644786640376
2974,34.77989074227
3397,37.70115216646099
6940,86.23677067377066
966,64.71733127275775
8575,23.005801214637906
743,43.95592744347155
7515,38.81497900929482
3315,56.74616058622605
4899,76.72541631960513
9341,48.16657990730746
4673,22.771484190101834
8619,54.8003904637674
1218,32.62456858626983
4398,50.002431346975484
6081,33.37920388163036
2615,60.61159611117582
2621,36.34261456122136
8715,54.36660223817578
7283,72.46855132993366
3380,83.96773203831481
7302,62.58196039581334
9858,43.95401870280276
5606,68.09743304396558
9814,66.61269687665278
5787,17.23743704824587
8519,52.82119541297482
6851,71.46446158688799
1517,34.52181960010522
5099,48.06804605851664
7637,27.57034889130477
9086,36.21490284497638
8024,56.15555014375603
2393,88.06150325219446
587,36.02748533383827
3520,26.131408657189624
7654,34.731248949851896
8947,32.53168048073932
851,56.663286223580336
336,82.51856562010971
6635,63.15298939742747
8973,41.94913333888333
7494,62.03237995664464
2869,75.15476235257118
4873,17.269847653264065
3551,52.26081911546772
3843,34.88466226311815
7263,57.24790841772035
5825,64.93853034492744
24,59.960160662629995
1454,66.10891002710738
1685,46.89045100270098
2311,72.26925808450808
9064,25.682331455380986
9407,57.559204562866334
382,78.2164251606193
5815,74.97119398666922
5551,62.13802491643203
9309,35.759790925391556
1619,54.30816808816113
790,81.93456052919677
5984,33.71999793753432
8673,69.22054371772019
4476,65.68873286667069
5607,33.33257913778115
9313,31.566938758667092
5649,88.99933494916387
6217,55.46423830690006
2287,91.70113727566438
9994,55.47476118661183
7579,75.29343309892147
1184,71.09349770887269
6002,78.53228721407596
5091,21.757569934068016
2517,41.356231308079586
4123,36.45100579268227
5522,57.618902168866576
5628,77.05983300081984
8361,69.58459006461945
5873,73.72756811844278
8613,57.2847790059671
7728,41.56876245523768
5969,44.090017423492476
1181,60.88472051260288
8763,63.273661599838064
8236,26.39417565495507
2819,37.53651253757134
9965,63.060837452852184
8704,53.77265639397295
6609,51.451411245760326
2821,57.34699755037994
7536,74.03103707320658
2261,47.50302311932417
2240,68.19694938449352
6022,71.73392052440734
783,57.354200465026345
933,52.21689846485356
6203,41.49367046718906
2413,33.368759753318585
6998,55.98308797194091
9116,54.01936774308136
1157,44.784845909863556
8108,45.6306918174418
5806,52.06608534920534
4880,70.39302702362997
3310,56.24364553801319
8962,53.06229056005914
1703,32.6858231893379
2493,26.99307613356142
3707,77.16269023843948
8277,55.189040349084465
287,30.191273773440184
1609,74.99420163565367
6632,61.49068731878715
8279,58.33432297220609
7316,35.982901379121955
2253,61.21713846648132
7416,72.38857013122183
8366,48.55350404634926
1892,59.590763623803106
5063,39.42046765815885
6121,47.475404464386656
564,58.360578230048816
292,86.00445590208437
4717,39.09907758145994
7709,80.51155240052915
6350,69.17548373032199
170,78.16398663319248
268,56.803269318859115
4639,76.70485046165854
7078,34.210073866220924
3356,32.06965199059627
8280,38.899700321417725
316,36.00308297831054
6729,45.59715010156108
9496,33.54618941163756
4068,44.81433207547525
246,61.73035220237854
253,59.99147774716969
1112,81.1519128714423
4802,76.07072147405974
1714,23.482936591186583
51,26.272401678530166
1836,81.76887067330104
7897,41.27817401280637
3384,62.38263543265012
6411,67.31344205576562
4314,61.616483344542154
873,89.63318232584412
1255,71.38244897228103
8882,56.31927846873691
5852,61.34063480960617
5703,81.26633146211088
8104,97.38535687861615
2099,27.266029244176305
5129,65.3272775714138
249,45.63357439782441
6562,64.83218977190107
1340,54.98324092574092
7018,57.29364240022678
2111,63.545040996928755
1570,85.01118632061667
1727,67.36188601920956
8385,55.91811184675891
6941,68.81586454100308
4396,41.49367046718906
2421,74.9848052666288
3046,31.62814385342325
5504,38.63884267171883
3704,63.32444509274697
8192,85.68247088990586
5332,39.71436069684664
9809,59.150311558811566
448,58.25708901447133
7895,53.57386971963363
8729,87.39738428604991
7829,79.86404873345896
1769,51.92864046187731
6809,45.13408708236496
4705,56.02399227773142
3870,92.8761235230198
1656,92.19075843655256
3188,73.14783387799571
684,43.748256162682644
4171,65.79730738634146
4478,40.07078274285627
462,42.24005814610227
5765,19.258362066496744
7523,65.44061258701741
4503,72.10519900687545
9710,17.43488382369264
319,86.94363550361459
1146,74.2352889708331
5095,90.44681127042891
1394,46.39190786426621
6624,66.68545108853598
1502,33.03194147424517
6409,53.42444030195808
377,41.95942380715833
411,54.482517173086045
1661,74.1075523278178
3152,41.762740146277274
1624,87.50191481285599
5610,32.60316986716986
8533,29.75751762289998
5803,19.53665463015719
5307,43.772084088454825
7087,41.06507641541465
8898,78.23618973744982
7489,84.53652523239286
9616,66.87171392648175
9218,49.8859065449801
1673,53.68014109712098
2359,60.25281846770932
8468,60.09330548444791
275,35.15803353918757
2474,54.368579418947064
5490,41.54599871155675
4772,40.934639839025074
2108,38.06433662854174
7501,37.21880730861847
4415,62.92631458585561
8139,83.27491633418181
8661,26.53210638409865
8240,69.7915147396177
2418,52.29104804701089
8772,23.789203592331297
2237,75.84936571543923
3768,62.97599090016737
9792,38.09120250337899
9990,26.453815106261697
9966,70.94060105712433
7324,65.02635169949879
1384,23.044657899977572
3102,48.180971253720486
3922,30.44605333790166
6686,16.50137329228505
3195,44.361354235490445
1942,48.036707857988795
7714,62.58325596843245
4897,28.818300212314906
4783,62.47346075269758
1497,63.799628189062375
1958,65.83008537011091
9172,63.24111502775973
9746,83.60089618055953
7333,54.6654175097635
7950,67.52453816625412
3018,41.44223029985724
6747,63.45572389985315
514,85.28153536169707
3935,80.21648180640594
3026,51.32645135380043
1200,57.501021128733626
5029,55.3503410921151
9785,44.617214971732786
922,29.879499096391505
4650,22.721369248226832
5333,24.259173684703093
1077,62.035278402654576
6769,24.769137664136135
9411,60.859437489153436
1672,73.11304610164397
475,55.79918218480293
9187,26.339615680300675
8840,71.48774830561598
5759,28.556133255003218
6298,22.31153911556852
2479,61.193606837893164
5494,76.46399044474045
3915,72.8218629426702
2139,80.05707268385206
5455,68.3329459210094
5380,77.83273708475335
8986,72.08208215586151
4024,49.97312756043409
3486,50.400436006030404
2456,65.10241116339803
2465,58.529080580095275
8697,60.60893554000753
1370,60.785153292004956
6689,81.61263532614616
7457,78.23736708378192
9975,77.25247304676175
1902,74.78957665980965
4872,88.19717834066519
4711,78.08721478094775
7887,43.255051198973035
1794,32.66272034229387
2875,42.47506411367558
6218,60.102574460999385
5214,56.22902618398466
2246,39.499817655455445
1742,55.823626832318006
1021,53.47052219277682
706,42.76313122154764
4295,70.10384493960346
5577,70.02001945411794
7167,71.77661343993695
8178,33.43006038237075
909,80.0094380781184
5194,39.43307210688633
3078,77.49134178403295
9367,66.682615699173
595,56.35124952824954
5305,30.982218272955112
441,43.772084088454825
7607,42.028675335214054
4093,38.77343839081455
6135,72.33988422688422
11,85.3108208578487
3777,59.277162285426975
9000,43.15483542586871
3709,62.48414316943806
3781,70.6563179795033
94,76.69023070694352
9240,45.63129498497149
3950,44.81433207547525
5786,31.079136480507206
4871,71.11326117229287
4803,31.387385632885653
4868,68.21411489725732
293,32.13138398257516
7889,45.38541225690375
7406,58.86104662047047
5596,19.55104624479433
2887,71.43384891034887
6455,65.4518916116563
2543,48.16416619672039
1766,56.08925964369306
6801,68.14606273356274
1878,84.73327547429639
1982,46.95884755440635
9730,72.58039713935304
9609,84.43612052747733
2686,39.17797007180986
8931,62.69830493526081
3459,77.56017899257611
4542,31.790001441712732
2179,41.9934271389372
4451,81.82548177146788
3860,72.3881189475013
7624,53.18061974629542
7655,55.54986981239149
4520,38.15071956600905
2518,41.08484400249746
4837,64.87811931967816
2886,60.82115476136063
7282,81.97632360172219
6256,78.25573397208223
4540,79.52817780319099
5640,66.31614373975987
9460,48.15934518766407
3482,74.48812770754645
1278,75.2371868938595
3147,73.66600161168925
8263,49.11786282846268
3206,57.37069201953879
9893,70.20095883227545
2743,65.71065801481517
6077,42.4462273603876
4048,53.79068151464975
5732,41.204918101272284
2946,24.529120082531843
5791,71.07843208107678
6795,33.32501192108545
6544,87.93467776985656
701,45.587689581259255
3575,64.42576323785146
7700,38.12474794268911
2516,66.3973088289706
3001,71.53022543197542
5821,31.94744700088355
8582,56.5633668754992
3685,27.77616621252844
2996,42.36460475145769
4253,76.5757645290726
3412,81.96622670091635
7963,48.69257167124816
6310,75.27149529337768
8612,46.022509786309314
5013,55.39025392918628
7751,54.210410526121066
5980,44.221620572610526
4049,47.43220315360019
4900,43.825424636795375
1319,69.70747822754015
9773,40.485342822611386
9138,81.4456678665046
7143,37.800258166669934
1898,35.54096470981148
7466,42.24504088068796
604,74.90345244541604
2847,57.15614890890557
8208,24.457040389692864
394,58.20750378193642
4437,47.223902575437414
9448,54.30796621243681
7235,85.83430638493488
5399,73.14624068658664
96,26.820051132418783
1663,80.1395954046527
8971,22.53552809027344
5131,40.95375686307728
1489,71.21343344519232
8317,49.94859073190886
2708,62.54432675477258
1596,38.97871766740886
9278,62.95015435381612
2378,54.476998163601095
5141,43.27520003457157
6148,41.024786369948124
8242,70.35076683112212
3949,75.34660708403504
3934,37.07353704030175
4798,43.249196605977
4373,79.0422023445824
9863,76.85190685896492
8243,70.25397397754755
3449,86.53986085995763
2944,73.36840611455398
2466,25.39444438765569
8583,49.58571978305492
5507,83.51918774924194
2699,38.87961413586412
2448,45.60343017548899
20,59.53193328784506
2749,81.96505599468756
5400,18.812163415560473
8079,76.963021269036
6872,91.80131249097192
4709,40.18327677643473
9477,48.445540904629105
810,43.69569855691835
7478,61.43708830766186
2274,70.15655853297025
1924,63.43988657618611
1471,42.071239528989516
7935,63.18089378758495
7408,51.402549243068584
2407,58.04255934479462
1143,32.130546214220374
1748,43.23191293135257
5710,22.933730683002356
4976,62.62534293658982
7301,45.68881032039856
8149,38.90528279526344
2834,51.162613693925586
3132,82.07565102023308
1311,38.34141208244228
8651,35.3268410225825
6775,57.72771863920391
6757,57.29975142693566
621,62.50622827141325
2702,57.37623684809056
2200,48.25975638849168
6197,35.733411479902955
8825,60.43146883459962
1047,56.49268672188951
5769,41.39125125109953
9948,44.84349673148201
9020,42.00179978896234
744,32.227230608229064
223,62.45601419767594
3150,79.52118663614793
626,86.5973081832455
9335,53.72363067877538
7567,77.48581557895722
4583,51.63242773050824
5712,60.76851155217331
3285,48.476525620893256
7586,44.65626038910638
9647,64.67934728289138
1531,67.01424163635929
9686,56.70585927749006
354,43.542342951825155
2475,54.41324897405082
8014,16.527174716723472
6476,71.38116315306638
6450,66.44527933069111
240,47.16465859249683
2626,56.6709740554423
9787,72.115589022089
7199,82.36083250412588
7693,25.4897110842374
2998,64.89349237037474
6441,66.80671234132225
4563,74.49630309178839
8615,51.34155080632014
1480,38.42410138408205
1019,40.541357652151774
3095,71.30907107059893
6183,28.039247374543816
4961,54.966991389873755
8493,49.891395312748266
1104,41.66374255156608
6082,49.113342464552986
9526,41.334205187972216
5191,37.16903885911703
4182,92.43564842756714
4468,30.20150500517142
1627,69.70883757146994
6718,50.75053031359766
3799,62.87890330283752
3054,70.52349826807185
2868,60.91704365259783
1433,25.747455567394432
7984,34.23100373047433
9347,87.19212815758944
9420,55.97660486681074
4077,48.97836415528056
218,73.58674927251401
3556,33.02229969227986
7937,56.488139900519165
8422,77.27610573576754
1035,26.633513536085513
3774,71.7682970467785
4133,44.73627102174609
2336,79.68297695086706
6493,84.10586366205173
1483,77.19637075288546
907,94.27570698908929
6089,27.46967860598568
6467,70.39829962738786
