Id,Recovery Index
6518,39.85492999430213
34,49.28779810182227
7888,59.19626145580254
6831,43.19091449157641
5422,39.34509322840053
1069,65.73523719277273
1348,17.90653749669503
4748,29.650480702306027
6006,42.88686453716575
6040,43.918855282316834
3818,76.19161159385835
8447,44.51212920649024
5270,67.80530362128923
6898,19.88456249476115
5310,32.685418361741085
32,35.84597701789346
5675,49.352678424209714
4387,18.468364662043484
30,74.94954710713476
4203,33.038747029383046
7508,68.40024780340475
736,28.970508258580278
2068,42.017458938190266
107,80.31193376874866
9645,73.10494190584726
8895,16.898798800380526
8021,53.08889072596219
2233,56.17708310043605
994,48.58850276187755
9413,67.22567639734906
7059,50.441875099848836
6790,59.35760460383226
361,82.19996210769202
305,35.88839253677007
2628,42.791065135567294
8966,77.49077771695242
4514,56.807753218108765
5911,54.56445407933601
8314,41.3272314396969
3101,41.6867567692079
5704,58.00468663004165
3899,34.80373048476126
5441,56.397615593470896
7931,48.39599786463843
622,76.8529996670105
7236,46.847618710388815
2499,37.88984633429462
714,64.65613770188433
8404,65.5148153597668
2856,81.47173240578869
4270,71.69557741180846
2909,92.10975231297132
8081,41.66863007132156
4517,72.37491545431155
1262,32.484885888696084
3161,21.671196822707117
971,45.24367223127516
3913,81.27422600001407
5199,35.806389796516555
8847,64.64856440037488
260,74.6386023299352
3791,43.03471434800872
9203,92.33749620321072
488,39.67390152971395
7908,31.905226768613556
519,74.07388961981192
8343,35.30650090299439
312,90.02358353279195
3232,58.27657443605945
7933,27.40297841876128
7458,22.570605213435
9784,31.60115521993076
5184,21.707291760440285
8077,70.90157037922404
6502,13.782534927651362
6791,19.824409251725065
7773,19.66439434632757
2738,45.95605762281208
7842,47.18029457238289
6262,46.46368912460868
8206,78.56382872917304
1248,25.636671400638154
9336,22.581630195578853
4195,47.830541838934245
8001,24.915842746352997
7378,41.76625740014109
3435,58.430692585145366
5382,71.22759526594251
959,81.40367059284199
417,61.94739820407112
5742,35.611837038620166
6728,82.59486299994941
4382,80.95585648391598
5197,66.49849856089332
1113,65.27921700697172
2689,18.645028995864465
6473,63.00518574966155
8820,36.447110043648095
7808,37.81137701513913
3411,62.193996021455106
81,48.08367317201549
4614,73.19717638173053
1374,70.81052316339171
1510,70.92180986696212
6443,57.573217499203835
3071,45.297699933233595
3016,40.51525434743319
4823,76.94105654986168
7822,40.04664178784462
93,60.01339808571583
9421,69.05598625888304
6600,76.8605203545619
4443,75.7435209204061
7602,80.07660855159833
3835,65.73873218423157
9702,64.24110464075012
4322,55.70911218081573
3394,60.3780849993093
4752,36.19481562500122
7229,55.093368164618646
9191,47.26031028404359
2361,33.94934856526099
1148,14.32691018292742
5666,71.24958934611232
8075,42.12492186884145
4943,23.342220372165684
3663,48.555911993343294
1563,77.21012514430004
4113,20.904711510497535
9050,62.50687720674908
9276,75.6018328694147
8538,40.91766609764518
795,69.63880812138335
5854,58.98793356299061
7619,57.51515514988129
1594,41.52474191186732
7418,83.95094126851542
5267,42.789599527636625
7147,33.26129374351616
89,56.16925303214523
8695,52.984815434535165
9732,27.24998097460071
9446,39.45323556992634
6754,69.70609336717976
3502,48.4382641097817
2234,60.07317412069356
2803,55.191286219611726
4424,48.82795424804494
5663,66.0178976298146
7170,70.40863861620525
8337,68.39990814074243
2148,34.79187885556564
7969,37.939661382406484
6551,36.727830532177876
7643,73.59704877408596
6164,77.34165807741482
1495,68.94111021175783
7696,68.5331388109427
7094,36.0330718662446
1409,74.3455815705689
6691,19.02969106196884
3401,50.898449838755
109,49.85597019695096
5636,47.4972042693753
8482,24.86758695548565
6604,30.829988935074017
1091,62.143970918291814
5560,77.90494800518213
9412,54.98287420973035
8143,36.123697367920556
8664,19.48349032329007
6596,41.586675857874596
624,47.735297723613
6871,35.80167347958346
4814,56.909491544715586
6553,83.15058337280402
7530,44.31632143211077
5796,55.273683176276286
7437,87.27389752949112
4218,15.121657431161758
5941,58.52760834337937
8501,28.31685036049881
6429,49.29069778473013
6827,26.927187972321676
4131,59.935661906723944
7802,47.352561535931464
7754,72.90427781786876
4722,50.54709208393325
1651,49.91953471421677
4141,83.52895451790958
1618,84.06306194047943
2030,93.25861145721106
8518,36.6274952421921
4576,54.62342894262863
3993,55.831380577433
7377,55.74724860342895
6150,63.02071070686514
4909,80.23610366604905
5027,74.15287773261973
8261,43.63480535902117
4732,64.64249771440534
7549,60.28229613480056
8135,49.071454771348236
1607,65.70282034090852
4774,57.88767503032052
8110,75.9991272395067
6952,57.78993219143806
6005,44.163819448246265
7729,74.2401000433793
3542,22.593312893593875
389,37.78439221913449
1795,64.24284706257653
8732,74.82847084893776
4920,45.079979261802784
5538,46.051175343176766
3873,54.565730283336485
8869,51.28577118829509
2255,79.97187598057062
3413,57.79095023058015
5460,45.607564963788825
4956,68.19303890352492
7397,64.0610500270403
5415,37.974023701134016
7400,53.357860250911074
7415,68.56548034097726
9101,29.499929811555546
4852,59.38827626409366
2026,70.51802518122388
2616,69.6777434827658
7389,35.52501606730938
2927,83.49406768706636
1122,45.288256831576696
2911,76.50483478321671
8147,61.5465038025424
7384,42.195705864339004
3483,84.08103271902992
796,24.645618449646996
1576,31.424014471391803
6177,53.218292488834734
6267,54.03202424925891
2459,39.65461123702408
3313,39.03031648720392
1254,55.613259778273864
6835,79.12616065333327
8795,72.64215798626243
3838,64.1407398909525
4399,81.30966606535608
3596,55.65921337063367
6622,51.82549262280615
8383,71.60986134302799
2125,59.486691943941715
3239,58.6026573021776
5404,77.15293044237113
5999,77.15025496906138
5939,37.93536730973085
2046,22.329389250340817
1579,41.01791655988652
15,65.56548753152342
2674,70.92180986696212
7017,59.66241217655129
8721,71.16464722328664
8850,27.21300406052396
4813,19.14509111772405
1085,65.68025798616648
4984,47.819067714785184
7156,76.64526602940239
2885,70.01370582494215
334,38.57103787358449
7205,89.48775611443799
4368,58.284579472927426
3080,82.62141531827592
7204,56.192348659839126
9910,35.443324987505974
8865,42.699108585587425
264,50.02762345567892
4338,42.72043269425056
8896,31.493628366673505
8448,74.62522974268025
5904,71.8211361983391
1499,36.266407432625186
4191,39.444917747692564
7486,32.377390697139276
9644,46.975434861987594
8311,57.68066282705407
7591,49.138338426416915
501,30.18600224175887
9156,53.83764875667597
9415,73.65204851132762
3096,66.60710399065373
4632,60.191398765452206
368,29.435334344739758
4059,63.598713575580675
8175,41.44537186870363
4631,49.381813189769744
6071,55.29647203414977
2665,35.89604302110732
1027,55.67997990277061
5909,34.59765350169901
5051,56.68382093016993
6329,67.79385447490301
9734,86.51870481165427
1692,86.29087219219245
674,81.56216172647306
5573,46.95175441448774
5767,33.862627292937105
5157,51.60041935578167
734,38.1357562265415
3527,14.589124078715543
569,55.85616633965626
9188,26.51802353259324
2923,62.49577194799835
7912,42.48668779553417
1559,15.525876120818047
102,57.5970306154489
3008,40.97948873728371
7202,22.883553829429722
304,90.57777824434788
77,61.913181148746936
6755,40.74941970206835
8630,74.64064447156876
1209,81.33385077636233
7743,89.28889743617175
8215,85.25648256158323
8945,37.32348899061435
8414,93.2867602091874
1776,40.228547120900416
3474,32.80054509169847
484,87.06322880951643
2190,75.49286802999853
347,15.670741894816388
5482,80.8720880812011
8362,27.07979705404519
1473,63.2104363086513
5101,62.40630407326278
6766,40.57112055028291
8707,71.36585660093185
4930,66.18537268206322
6330,74.56451856094145
2610,37.676701870915565
4,36.642317137200294
2214,25.226210065373
4828,66.32759785225176
857,55.85089107995538
6978,27.469489928813825
5886,60.77606740863291
625,44.47153500939453
291,39.64319816776185
2019,70.6609175698259
669,55.19379608896278
8922,45.12739482277045
8265,24.65486054159697
9697,38.914196654532255
1632,34.44457592289399
5171,34.89233401805524
7206,68.4051884374771
2523,47.57412855481212
2216,52.95205002544371
6969,44.50220607470226
6497,50.06614139762727
6214,50.820728481653305
7033,27.62510943790917
7421,26.66643623036068
1108,63.882267785989164
451,81.10613843288075
6290,47.349135044818986
9967,14.607431521881956
136,86.5772886004444
1786,48.66485571117651
3405,50.87174013961886
2907,71.5010802730071
8305,38.22835115139698
7493,64.7918022736094
6101,72.95529462086759
4505,38.17183574976937
5054,41.542438648187385
5206,50.66373631891605
4081,41.70420714777661
6919,29.201506473681413
6803,72.30390486722594
5207,43.49600122520145
533,64.33600998255851
4831,59.73596778420425
4039,63.67824337296231
4085,71.8583836072224
3205,41.89145377926464
7111,78.38543050414168
331,43.93426792324005
4958,43.972016346166555
3034,72.52725156244179
7685,63.6508013314331
1598,44.299615724064466
9920,77.56537906026679
3598,20.32195165071567
9039,68.53227063703672
8002,33.72339961460548
591,48.30598495719808
648,71.54122287921882
9103,29.895622092830113
8016,49.651966846938194
3772,55.44766685048832
9040,52.54711517172108
5083,33.63512901550338
7883,87.76347538029252
9363,44.176981640909695
4211,85.36397996676821
8835,40.596321511388325
8700,39.353735568605394
1796,29.23308561568713
2587,64.06893150805554
8356,48.36840308632353
2317,74.7882906193359
4186,73.19502217837567
8828,56.085435769680494
7073,51.6023552181407
5235,34.809932215611084
8744,50.76483418631869
8671,82.56554731688091
4769,46.50235395570108
9973,57.22418655391576
7145,68.44930772288987
2914,74.59540535587695
9872,71.7353862543454
9894,76.76155114608653
2076,33.861150991124376
4303,44.49082853872911
5823,78.3092179629288
2150,18.600168654185147
145,40.816692472936666
4964,64.94024369505073
8160,58.32450678468642
9031,76.18296898253082
4776,85.29798442544461
8934,37.1266274589377
7750,40.83598890793182
9829,81.45742163885313
9215,38.50591644792905
6061,34.53371090816788
9476,65.96923853521452
6410,54.020146833953426
3318,48.376668526833264
7465,50.471717623084515
3062,35.22278032833776
1356,62.0619400777168
4515,49.79215063027865
5506,63.101119852990756
5251,25.821327261200175
4512,76.41278545451752
1731,89.91681431856244
1759,77.6494766450154
6651,65.80914721001662
6647,84.75859670433607
9861,56.33658979035424
4140,25.21486183163385
9394,68.86794100511644
5124,74.31439399212577
1,91.87081947663404
1865,50.64718651089384
544,69.56014470133042
350,53.14016672857771
6907,35.80336080591316
9766,41.0604566346859
2524,27.941155447429235
3465,71.73345875926532
458,63.03098491355915
3024,28.535329098602716
7262,36.89095176703827
9516,72.93119308590374
7873,84.11074727791174
6626,85.01451124642112
2535,59.16089514369501
132,85.87025107471601
3705,32.584256105983116
1373,92.78943121544764
6201,45.82503615227533
4857,93.9916021353989
4713,41.847031212297736
5545,59.868779114842965
1414,48.82795424804494
4114,79.93012447990186
656,78.62858398638627
8138,53.42003491084577
4099,34.214529949907785
593,77.65988096522348
8709,81.42981858846339
3124,48.48701939933763
3048,84.55219127677324
3888,43.97359223378675
5736,48.01400405272621
2185,36.16105806348278
2146,41.60446817484144
7048,41.88390499640031
3106,56.97552885396399
9234,68.81188264455783
9097,72.68087252477315
2770,33.208995962301806
5222,55.92209776041737
5834,32.8453094407323
1733,72.3695567168619
266,52.8955102604695
5145,90.68885855474662
8268,72.38565513859564
3938,73.28585466802176
762,58.6465007720231
7221,54.579969017093546
8440,86.8816399114852
3258,50.95968286727373
4339,51.64678117583908
4363,57.60492541408302
317,36.20462110881954
8070,33.53561896086266
1852,56.12439134341173
2485,31.83345951263799
9874,50.41630091803318
9575,51.898273953884505
1079,46.15740920969462
8359,48.085907844954896
7334,81.21856750700167
1072,66.44935961936247
104,74.2387740734701
5749,48.08872421759359
1419,49.939057955258164
1659,49.80501316561552
5285,45.938744217693326
1150,36.985739372567934
7151,46.07961404099047
1569,34.13964518347969
1088,52.33081577854667
6086,70.03619119111343
8675,24.205499692939878
8342,55.1152310636078
7812,88.5394388193071
6085,87.34859475203211
8774,81.4620968487585
8758,55.01512760485864
1693,67.59864566038898
4735,49.11791630211616
3388,50.37437156608735
3647,59.3509011786265
1684,48.89324431549326
9,62.83403419747686
6063,49.76059582686669
6517,19.553877335003165
4124,45.64757307014864
8730,25.0867486241731
6046,24.00884689165853
568,57.23682262529656
9162,47.7762142015613
1804,84.81375495478346
8502,39.29683690175537
4901,73.28468617896101
1600,88.96410262907685
7932,73.51433458628959
9548,44.686946821610064
2824,58.935338347934994
5468,85.58964332269798
3530,58.42321250572934
8684,41.80094764947364
1156,71.75404244518153
6548,46.59796044779774
9089,56.18716139082525
7621,91.43392899024307
8297,48.861580129808395
4541,41.48030801458203
9135,74.40235252474493
6483,52.63460291903085
5827,41.392101968420604
1191,62.466231261544536
7445,58.29043794281685
8521,46.23384238599971
961,81.75411530385193
7455,88.8924127361555
37,41.87299353415363
7517,74.44870452509221
7645,57.45729971300183
4439,56.888824273207454
6162,46.41204495940966
7745,76.7155478470628
9588,44.69139469067651
8120,38.65503278966218
6968,58.235832346516545
5719,68.44471475413741
578,23.59972920870177
9834,52.634510060720714
4103,92.84660947154579
7647,46.636452085762
4152,94.31158538017982
3131,53.71434985405995
4891,54.781161392274974
9976,60.2604717246435
7472,41.8786258083964
1834,64.6394465201689
9149,86.51870481165427
4892,84.08026701283995
2288,33.49508866449474
1331,15.585927076021349
2772,83.76781627219464
3687,17.40933688533238
8284,40.52856301939916
5929,26.490128114290787
638,92.5219370807572
48,54.7920463269264
2603,49.3438768217547
1966,31.909327517258635
2169,36.424736541822455
5050,26.55032432989466
3335,69.02753109370829
3020,44.31384406965003
8765,32.050744322158735
9177,37.70403616977437
1361,30.168892973952882
5799,46.35618014244147
9401,44.07943572093859
3252,46.365106842444916
6301,28.248764806151325
2252,40.48095684262835
6028,46.89234428951164
1176,19.67985660656386
8800,72.84935018305
3280,84.86199405377212
2974,36.01309521640469
3397,38.538542367820796
6940,86.35098184243816
966,65.11944259659221
8575,22.043734647246204
743,44.173190905670026
7515,38.46390170697106
3315,56.75905227301129
4899,76.97639375809312
9341,48.15429206992995
4673,22.247440810386202
8619,54.923416174996106
1218,33.24114803162922
4398,50.75109356671602
6081,33.18324741958063
2615,60.64108181971282
2621,35.97382979439365
8715,53.1858092530114
7283,72.82276853725983
3380,84.35022179511694
7302,62.683732261529215
9858,43.9759658651575
5606,67.73611969310154
9814,66.29296908023038
5787,17.57911728400424
8519,54.095836525156614
6851,70.33612276659468
1517,33.68165943537494
5099,47.05964263804427
7637,28.76252620857958
9086,37.14069041130137
8024,56.229878378625656
2393,88.02112067715406
587,34.87416998156016
3520,27.350441761171336
7654,34.5129346668749
8947,32.7938623417175
851,57.11581687116774
336,81.57407057721294
6635,63.576535706731846
8973,42.521980183648466
7494,62.49766052741735
2869,75.53464677564045
4873,18.674253944846264
3551,53.00330849563724
3843,35.155885794062925
7263,57.98965374862121
5825,64.76686848140552
24,58.97474088754902
1454,65.82735914890866
1685,46.69316333394177
2311,72.53241848997257
9064,24.54137674565946
9407,57.523711884495214
382,78.37337034485667
5815,75.46972519204802
5551,62.1240625378921
9309,36.46434622691264
1619,54.379922825983755
790,81.74080688435924
5984,34.20720633580607
8673,70.61403959540944
4476,65.56001962820717
5607,32.385086278306574
9313,31.75250058651166
5649,89.46458901791452
6217,55.10074004666594
2287,92.55393396099622
9994,56.105850383841265
7579,75.98049124325054
1184,70.59376927627527
6002,78.58363239768546
5091,20.749701644153227
2517,42.267172906041125
4123,37.490330930984726
5522,58.0796907158192
5628,78.97533143128287
8361,68.92008576585806
5873,73.64896325888608
8613,56.98689907350355
7728,42.10373662863007
5969,42.683612517119776
1181,61.43364289458019
8763,64.73963934234699
8236,27.059605822786498
2819,37.00297834554087
9965,63.05786492203421
8704,53.936582285373234
6609,52.489082554896314
2821,56.5074845318578
7536,74.98485948040553
2261,46.92063772774728
2240,68.13335489531995
6022,72.20952326080523
783,57.60025664414053
933,53.339632681177974
6203,41.93444135420377
2413,32.833328713548326
6998,54.50552773231385
9116,52.63460291903085
1157,45.371851219824016
8108,46.59525851645977
5806,51.24965451080199
4880,70.51130643215737
3310,56.229768174508294
8962,52.59549907807897
1703,32.200020885174396
2493,27.744322355674846
3707,76.91369746245562
8277,54.78861034207117
287,30.622868354642478
1609,74.53766236675014
6632,60.89631924858319
8279,57.26340906761453
7316,35.71732743446411
2253,62.28035838439074
7416,73.21387380633878
8366,48.687040251374
1892,60.28247080664818
5063,39.49221464849522
6121,48.940104994079945
564,57.01514629616367
292,86.31908538000647
4717,40.01040197798198
7709,80.61510013874417
6350,69.71634538181422
170,78.03869190111189
268,55.453283807873746
4639,76.34582360920606
7078,32.69746563887959
3356,32.84576331394946
8280,38.38105802284176
316,35.390457546468156
6729,45.32654482112315
9496,33.111593209360805
4068,44.76201092079144
246,61.21070703261723
253,59.84421092523019
1112,81.96595970011055
4802,75.79749486943436
1714,22.782083918917536
51,27.31097993430315
1836,81.89447897803544
7897,40.696340960756885
3384,62.80261641777256
6411,65.44714082631967
4314,63.116108153599
873,88.90902477628438
1255,72.0908330133159
8882,56.60218836843479
5852,63.05274961663253
5703,82.07342427711296
8104,97.7326945288323
2099,27.22044829448003
5129,63.7894058066851
249,44.904791942303525
6562,65.03092675603209
1340,53.14016672857771
7018,57.08721993908694
2111,64.67551882926492
1570,86.10032893897909
1727,67.54811299429399
8385,55.85635523343379
6941,68.35578736518303
4396,41.74446150346105
2421,74.74471775832461
3046,31.320219260534437
5504,37.720868643293954
3704,63.78951564826551
8192,85.40002127183736
5332,38.82251048747437
9809,59.09936820923102
448,57.88463153138614
7895,53.48004752790329
8729,87.10105978628698
7829,80.3985414244707
1769,50.52573791125887
6809,45.11102342384532
4705,56.54824643079314
3870,92.56224309646545
1656,91.34888592986704
3188,73.24518727468858
684,43.76402564988729
4171,64.48426461395974
4478,40.208469921332785
462,42.96432500987893
5765,21.184318933237833
7523,65.8864635358178
4503,71.38027790431988
9710,18.311987885926705
319,88.24052946194666
1146,74.20209329706765
5095,89.96969415734881
1394,45.95769139879995
6624,67.8007066424977
1502,31.682990262922583
6409,52.53593365204619
377,41.140952246051
411,54.563125654321794
1661,73.8608831977912
3152,43.11646550180709
1624,88.04564982025121
5610,31.96559954133076
8533,29.26908567811315
5803,20.43114300286235
5307,43.26200792847327
7087,41.32912214472592
8898,78.72444464815096
7489,84.71454483228788
9616,66.69688703342823
9218,49.94551261413836
1673,53.558342558107945
2359,61.45670557121035
8468,58.99096418872821
275,36.54179893697435
2474,53.59111461051922
5490,41.1981384765766
4772,40.69281676576001
2108,36.23837211259834
7501,37.38895565452954
4415,63.0129803015007
8139,84.23698010185448
8661,26.789927204133644
8240,68.6802971103289
2418,51.91352449384759
8772,25.830223051604953
2237,76.36224112432176
3768,65.05169038920921
9792,37.294902001295355
9990,25.383286896648542
9966,71.85232609879594
7324,64.88432030968558
1384,23.417409533781104
3102,46.88400950971496
3922,30.084389777860483
6686,18.06592051323888
3195,44.20325008801228
1942,49.039412322345804
7714,62.41104711352302
4897,29.12673209249063
4783,62.23384190126255
1497,64.10276932411179
1958,66.06737791071555
9172,63.783930323660414
9746,83.8306800274905
7333,54.48887142357745
7950,68.42789664201597
3018,40.581134141206356
6747,64.17037716327495
514,85.7848969225319
3935,79.83299677427853
3026,51.8495676083987
1200,58.26638257294419
5029,53.39106995485161
9785,44.51823887220284
922,29.59999664850733
4650,22.32375704348369
5333,24.919528993463533
1077,62.05588350677144
6769,23.23864720053914
9411,61.211546155060645
1672,72.69275474152622
475,55.63481803704617
9187,26.395646549694813
8840,71.84441540910707
5759,28.84997074038171
6298,23.201304206962554
2479,61.298471252140466
5494,75.62546426375432
3915,71.87811903290817
2139,79.11791253715403
5455,68.50223002978777
5380,78.15153983914121
8986,72.37264251134465
4024,50.21216105147973
3486,50.196368714468754
2456,65.92686955155547
2465,59.72803965905305
8697,60.30364957144384
1370,59.6280992428731
6689,81.21516331540559
7457,78.38256649251508
9975,76.56435735561031
1902,74.7703157334046
4872,87.98874324035015
4711,80.2593678165676
7887,43.807951787940794
1794,32.776530905639234
2875,43.184479223807486
6218,60.144799313680075
5214,56.689392217805356
2246,40.38833203432103
1742,56.11808498307316
1021,52.86409547669988
706,43.32180763399057
4295,69.84451023397249
5577,69.27213134870344
7167,71.21033845585826
8178,33.56819508369141
909,80.56146168997756
5194,39.23298006401224
3078,77.8669741352494
9367,67.25136941324409
595,55.31030066800816
5305,30.84847536684501
441,43.46141368487706
7607,42.290779488441956
4093,38.20405491475679
6135,73.6275508141806
11,84.18979695866469
3777,58.84094532897461
9000,43.53589530497179
3709,63.09927352498662
3781,69.98634673753608
94,77.37198135696049
9240,45.674699952068195
3950,44.76201092079144
5786,30.54994101221641
4871,71.26592530450506
4803,31.16185123545749
4868,68.3507260258864
293,31.831087407601323
7889,45.594210426936186
7406,59.01933385910991
5596,19.732142072669802
2887,71.93454269227522
6455,65.70432926888455
2543,47.55621630546203
1766,56.219599161135896
6801,68.27529499479061
1878,85.71081231212551
1982,45.91770198975687
9730,73.51536947769834
9609,85.8037947078517
2686,39.09509414594708
8931,62.044307055741385
3459,77.95409116033983
4542,31.73352921545735
2179,41.82032639971476
4451,81.94158020180787
3860,73.11170146613543
7624,54.34110748944562
7655,57.019063490519194
4520,39.274027650547715
2518,41.31514569841223
4837,64.71949402628717
2886,60.83710562542195
7282,81.43791698959247
6256,78.35303821032898
4540,79.64052644550993
5640,66.98275332092163
9460,48.72617918054345
3482,75.83519222542996
1278,74.46864728591267
3147,75.08414441012232
8263,49.55492461900696
3206,56.11089462148708
9893,70.23167219136361
2743,66.04653928448937
6077,41.805751474261314
4048,53.109761702835485
5732,40.38083421845847
2946,23.71187578865457
5791,71.33559361415954
6795,32.76430153762597
6544,87.56326040517563
701,44.86163185445474
3575,64.55420095431037
7700,37.93080595815857
2516,65.79518894440419
3001,71.79165030367318
5821,31.45413225037063
8582,56.49789612196089
3685,27.291620209334702
2996,42.40422809555299
4253,76.91661995233876
3412,81.80788156254914
7963,48.555911993343294
6310,76.92720260679485
8612,46.21486098718174
5013,54.38075159023813
7751,53.89098714523401
5980,43.7448201486826
4049,47.32236644900036
4900,43.7478626649198
1319,70.61500603607078
9773,39.78749795153638
9138,82.03141160771177
7143,37.25918803414723
1898,35.20954623287709
7466,41.61130177139185
604,76.00570985362803
2847,56.66022728088232
8208,23.644012333526582
394,57.32723058954631
4437,47.922831665396906
9448,53.53433887955595
7235,86.03763014052791
5399,73.30697038544126
96,27.780109810696548
1663,79.33172658142865
8971,22.55965553216116
5131,40.648915874862816
1489,70.2598900912588
8317,49.592769112934256
2708,63.20961093659063
1596,41.06760447969582
9278,61.368732478628715
2378,53.94833288942187
5141,43.005931365713266
6148,40.98706985834867
8242,70.76851569451344
3949,77.09463481000319
3934,35.9828403987885
4798,44.091900868666414
4373,79.05194853124596
9863,75.85738766779333
8243,70.56959613951724
3449,86.29246121196292
2944,73.40078546707531
2466,24.65016342833812
8583,50.48004360504896
5507,83.50723490970329
2699,38.38612737189641
2448,47.04069885062409
20,59.944972635992954
2749,81.5347057965394
5400,19.42058618233775
8079,78.04208345323123
6872,91.14862469475607
4709,41.356415349546594
9477,47.78159870226912
810,43.9118164913818
7478,62.016950870935936
2274,70.06015204447763
1924,64.08779390798827
1471,42.0463567629588
7935,63.03724779642712
7408,51.23125933398398
2407,57.01086765076788
1143,32.52159623691238
1748,43.31441894640821
5710,21.64706487514949
4976,63.053087680475414
7301,44.32784800309513
8149,38.92356243722173
2834,50.58267897727816
3132,81.00724109838879
1311,35.85730489537711
8651,35.59899135333918
6775,58.0939706620217
6757,57.8018786267946
621,61.97937607791067
2702,57.366840274636495
2200,48.40065563175688
6197,36.90993712094077
8825,60.363072503732994
1047,56.67365508804785
5769,42.76017893311932
9948,44.95381671221868
9020,41.73076755536381
744,32.57487030600959
223,62.47179698325577
3150,80.20165875619745
626,85.4683822488084
9335,52.96147833753523
7567,76.67396137820647
4583,51.722204279819366
5712,59.682925954799494
3285,50.164969304866794
7586,45.33997077419288
9647,65.9440511242793
1531,67.71511315864973
9686,56.29924996721019
354,41.43279329467145
2475,54.918883785010976
8014,16.286401358906502
6476,70.77638521765184
6450,67.28341249944386
240,47.72118226572118
2626,56.86837433779127
9787,71.89945252242192
7199,82.42525929967717
7693,25.298420414106715
2998,63.42519262915931
6441,66.21989200515672
4563,73.67676927827188
8615,51.41433832556204
1480,37.66220921189138
1019,41.273741016042656
3095,72.0735525469657
6183,28.047144700609234
4961,55.126308848380184
8493,49.86700251953131
1104,41.16886220317197
6082,48.087941103910936
9526,43.10363753093886
5191,36.876651679890074
4182,92.85476254758822
4468,29.94554531323665
1627,68.72831194594141
6718,52.059560237108116
3799,62.77345927470089
3054,69.99281287880896
2868,61.307318708888374
1433,25.78029480056164
7984,34.720428396624406
9347,88.06524146825137
9420,54.872153371567634
4077,50.76443729022526
218,73.31106560779027
3556,32.282666136356696
7937,55.01301371348706
8422,77.26196330114836
1035,25.53424426538141
3774,71.454988199303
4133,43.874286893923816
2336,78.96482741761824
6493,83.47475434174703
1483,78.31050396458551
907,93.9087671838489
6089,28.24701554857439
6467,69.7694061999059
