Id,Recovery Index
9766,43.94213331175129
2524,28.441333201990474
3465,69.70923642442429
458,59.98815510597994
3024,31.230641931387428
7262,36.0
9516,73.06456001137143
7873,82.86178792856818
6626,84.09901834172238
2535,58.79103854906756
132,85.0
3705,35.25568457629139
1373,90.200884877474
6201,45.38050202490288
4857,91.08389199958656
4713,41.023841623811926
5545,61.54529690265903
1414,47.274061254395484
4114,78.63829043483469
656,81.03356391382547
8138,53.47240343603121
4099,33.0
593,76.64062102974546
8709,78.53558755096417
3124,47.105972690988025
3048,82.78401463821851
3888,43.48902090024247
5736,47.291749138860105
2185,34.0
2146,43.38604453719568
7048,41.05709156681487
3106,56.26155741832133
9234,65.0
9097,72.42177814529316
2770,35.295231855722484
5222,55.672015509705396
5834,33.48202238988235
1733,71.2589841318182
266,52.412318754110366
5145,85.78604608005712
8268,72.63386544508218
3938,71.5
762,57.13488373199491
7221,57.277209632826775
8440,81.88947997206252
3258,53.090146215342266
4339,50.33023903135673
4363,57.659830097754444
317,38.83024163468596
8070,34.903748599434365
1852,56.55020499195185
2485,32.24201221528297
9874,49.78221103840188
9575,52.210715616816934
1079,44.55678718000872
8359,47.8954528278896
7334,79.85322703331097
1072,67.43358274932368
104,68.8252415477753
5749,46.93326794016908
1419,52.5380577700886
1659,49.246425487315015
5285,45.505590438140864
1150,36.625301355906856
7151,44.91870523490423
1569,35.70491864314607
1088,52.0
6086,67.48945896905637
8675,29.28907400145819
8342,58.89786451641292
7812,84.72239749205089
6085,85.50204713541913
8774,77.341258084737
8758,54.197643214747124
1693,70.0
4735,47.35424878380498
3388,51.697729784638696
3647,60.06449352705153
1684,46.751951175393955
9,62.87600195811092
6063,50.0
6517,21.61072623118357
4124,47.05672168959501
8730,26.766969137483137
6046,26.04964542793023
568,56.4244720669777
9162,48.92350594344189
1804,86.36633617536965
8502,38.79673768249537
4901,72.91953271992723
1600,89.0
7932,74.0
9548,45.0
2824,57.397819672046175
5468,83.66251747341579
3530,56.58933835082879
8684,42.134144135679506
1156,75.0
6548,46.40846447872635
9089,56.128668906795355
7621,87.50973429499602
8297,48.85598774087564
4541,42.09744793489638
9135,73.24951945751458
6483,52.3081544930603
5827,43.09204812513307
1191,62.30555304108461
7445,59.32446721803519
8521,48.0
961,81.44946658220546
7455,87.14872289321873
37,40.0738399190864
7517,74.0
7645,58.333309310663545
4439,57.30705909678508
6162,44.39639968547527
7745,78.68952398287847
9588,47.0
8120,38.19168282130867
6968,58.63704566945956
5719,69.61053436232515
578,25.30125689236526
9834,50.55069004405953
4103,89.07659961294291
7647,44.91902005086952
4152,89.02297051961948
3131,53.09019005717131
4891,53.03633369226456
9976,59.50787979559861
7472,40.9613049013079
1834,66.73392266514576
9149,83.61835992528624
4892,83.84552779814238
2288,34.89389797192826
1331,16.671219563642826
2772,84.31740861022128
3687,21.6529649618716
8284,41.3510902988417
5929,25.16431770277941
638,88.33269629570091
48,56.31921952732891
2603,50.4774088202267
1966,32.00621532408022
2169,36.84550337351169
5050,26.0
3335,68.41194271741193
3020,43.06486326396742
8765,36.44178029052378
9177,39.0
1361,29.779710983098685
5799,47.34128466811767
9401,44.0
3252,45.9407497494081
6301,28.427227698343323
2252,40.313508713747794
6028,45.004285948502535
1176,21.642179449898297
8800,68.64592319666627
3280,82.41710020474886
2974,36.151772690372795
3397,37.185548900977075
6940,81.85892720683842
966,66.97398535173463
8575,24.661744965224383
743,45.262373775000555
7515,37.0
3315,55.0
4899,78.39803835268158
9341,48.98073541884186
4673,22.068275722943884
8619,56.82345094472914
1218,34.158047977312755
4398,50.89497346497354
6081,34.980980862600944
2615,59.473836912925485
2621,35.08529017793958
8715,52.96895971395515
7283,68.00206935669016
3380,83.48731099079039
7302,62.27228909569268
9858,43.0
5606,69.64635282670818
9814,65.47355210018414
5787,20.722188767749397
8519,52.86148760032856
6851,70.39635450209586
1517,34.980424673028196
5099,46.63126341809243
7637,30.12951742573665
9086,37.598760661596145
8024,54.18308784023483
2393,89.0
587,37.28059612177388
3520,26.731996270017916
7654,35.50329535024294
8947,33.76005830031188
851,58.45278672908962
336,79.89448307180946
6635,64.33036405561842
8973,40.0
7494,58.93120488996072
2869,72.97891939817994
4873,19.976798807258096
3551,54.0
3843,37.57465912847387
7263,57.81753270198825
5825,65.52024535359452
24,59.76372927398285
1454,67.81260182096986
1685,47.0
2311,70.7944189658378
9064,31.067039927555257
9407,57.0
382,78.76910130755307
5815,76.0
5551,61.25836653114378
9309,36.80917092629858
1619,52.36357440298125
790,81.44676034268747
5984,38.02409439750446
8673,69.57046957498883
4476,66.18526014682429
5607,36.164687710010845
9313,31.0
5649,89.3284335848073
6217,54.5
2287,92.0
9994,54.40743091353351
7579,78.12389105014472
1184,70.88343541027204
6002,75.81097919747434
5091,22.50867134850755
2517,42.7927178921505
4123,39.7434513484442
5522,57.19530880729637
5628,74.83084922412405
8361,70.0033563814534
5873,70.08632547339187
8613,58.06138306952511
7728,41.931644606881505
5969,41.96150517504842
1181,62.08422656254661
8763,66.35341079053472
8236,31.075098580334085
2819,36.613690449602586
9965,62.68488256336746
8704,54.10473104273761
6609,52.17980180060705
2821,55.60537013057745
7536,75.70061085394899
2261,46.8419405361879
2240,67.44166363603915
6022,70.79528162970693
783,58.295676539880084
933,52.13018051002179
6203,42.70354784451997
2413,33.73630437866679
6998,57.0
9116,52.3081544930603
1157,45.19874397510025
8108,46.83710424947289
5806,52.333788725886286
4880,70.9458911467156
3310,56.17004380271307
8962,54.98952828977589
1703,31.988909559462694
2493,29.02045077352294
3707,75.83965384807273
8277,56.18956295435921
287,35.375048141844374
1609,70.20859499504948
6632,61.25696206019582
8279,58.3962829186017
7316,35.78960763882293
2253,62.86967740627211
7416,74.32163797661507
8366,50.99575463259178
1892,60.81070522496334
5063,37.931864578722895
6121,47.17691319249817
564,58.07026117347583
292,84.61040490671158
4717,40.39153840467727
7709,79.6776603081558
6350,70.21867891677526
170,76.0
268,57.94721559166982
4639,77.50103317511126
7078,33.0
3356,35.609146854685406
8280,39.69222052578802
316,36.634328062266064
6729,44.30061730720071
9496,32.407983962970576
4068,43.068176008277064
246,63.068482834374514
253,62.87365572945352
1112,80.3466848829444
4802,71.16183795112792
1714,27.04125660262309
51,28.552107960485706
1836,78.0
7897,42.30525984715393
3384,61.55196237667453
6411,66.13197322736231
4314,64.56912868689889
873,84.97027222692665
1255,72.27337121332339
8882,58.14441053899101
5852,61.72032180898025
5703,82.09698430682907
8104,93.26213218306576
2099,32.21977736022133
5129,64.12890975185555
249,44.24588548932273
6562,64.92149411877698
1340,54.3593193743774
7018,57.0
2111,62.02383794932157
1570,83.49606708118453
1727,67.99287183235317
8385,55.917575716238126
6941,67.94938371708879
4396,40.0
2421,74.16419517452796
3046,32.62113814570356
5504,38.389544146045054
3704,64.92663478680619
8192,84.12904880555926
5332,40.73773448889042
9809,57.54805445441979
448,58.11995783120896
7895,51.94331600250389
8729,85.0047020170337
7829,81.30614669102859
1769,51.57224753670748
6809,44.06795962768556
4705,55.59562944063519
3870,87.77525607693876
1656,89.0132793411988
3188,70.24264558418503
684,42.94404890433789
4171,63.53530877427206
4478,40.30086412484149
462,42.91305007334338
5765,22.984051113840017
7523,66.59456010950123
4503,69.66623397961017
9710,18.0
319,88.46876894832856
1146,73.89246152570308
5095,87.82566115127318
1394,46.70701145202307
6624,69.35591634837364
1502,34.550256921531954
6409,56.45820917554653
377,41.93132238252294
411,52.946302360350145
1661,72.4449857102851
3152,40.0
1624,86.94623996477725
5610,31.60953005025247
8533,32.05395478437782
5803,22.926223474548543
5307,43.63258609978413
7087,40.85326967027885
8898,80.67684936927927
7489,83.11718600242169
9616,68.3422822947533
9218,49.173620947890846
1673,53.37435912599059
2359,62.0
8468,61.170308722505695
275,36.873089190790274
2474,52.399374635528744
5490,40.03665354014264
4772,40.60531549255093
2108,37.525263997579415
7501,37.729955208839684
4415,60.16561425906478
8139,81.79268946343069
8661,27.215875317245114
8240,71.0033949360782
2418,51.82258956047344
8772,28.39673158861822
2237,74.01867953224387
3768,67.74702945520379
9792,38.1746370032716
9990,29.725578059223878
9966,72.13073839532713
7324,64.28973596983504
1384,26.384393857730345
3102,45.49847721344586
3922,29.664048430545563
6686,21.329645615476334
3195,45.00503326029409
1942,46.0
7714,63.55357884257146
4897,29.607620456528906
4783,62.97854307066593
1497,60.0
1958,67.0
9172,64.7712467777046
9746,83.05034068418394
7333,52.868443868766946
7950,67.36747371085634
3018,44.200429970647406
6747,63.7214242051273
514,85.84505980671396
3935,79.87363462933683
3026,52.16377882390494
1200,58.68765493175877
5029,52.79698829684516
9785,45.66149755776826
922,29.830182841376764
4650,25.00569114922636
5333,23.0
1077,60.633443676450945
6769,25.217584903771787
9411,60.60608563968318
1672,72.12130089122985
475,55.49507457972562
9187,28.308727881822477
8840,70.98507370280883
5759,30.503996157970104
6298,21.468514563090192
2479,61.39509964215999
5494,74.60410551362129
3915,74.0
2139,78.7567651303103
5455,68.93167510643403
5380,80.83376752277418
8986,72.593925821699
4024,52.03531364752457
3486,49.73627249066395
2456,65.22297367501264
2465,57.0
8697,59.94467264312209
1370,62.999568116635935
6689,79.00196803361395
7457,81.55139446565654
9975,72.06406398084243
1902,74.0
4872,84.14177321866377
4711,80.0
7887,44.62170938176815
1794,35.0
2875,42.509063995566905
6218,60.14092228582702
5214,56.90443410570981
2246,41.52937064036996
1742,54.998782199253455
1021,54.78596988937463
706,40.0
4295,70.90552147193571
5577,68.04279196627141
7167,71.20489308738475
8178,33.90510499390281
909,79.12356768077896
5194,41.31731609478443
3078,76.37778887083083
9367,67.32094093144065
595,54.58679541432339
5305,34.68016323631852
441,42.83547235135357
7607,43.0
4093,39.209316512581275
6135,69.0
11,82.85625848292446
3777,60.6788105065841
9000,44.108985072699014
3709,63.68964088227361
3781,71.01663275867183
94,77.24014801737057
9240,44.73326171918575
3950,43.068176008277064
5786,30.095656898304167
4871,70.24559039938443
4803,33.0
4868,68.09627126762298
293,33.0
7889,44.10665509522078
7406,58.59324803198977
5596,21.090932903770092
2887,73.39087970136269
6455,65.73649331497712
2543,44.37466884616048
1766,57.13004426710715
6801,66.81372624296561
1878,79.8783670427487
1982,48.536061332607694
9730,71.49747852990349
9609,85.1496267053246
2686,42.09124426908428
8931,63.75908552145844
3459,78.0
4542,31.880297380486503
2179,40.31645153943636
4451,83.0
3860,70.0
7624,55.99071361851119
7655,55.39579465695428
4520,39.414002320155774
2518,42.22885894821193
4837,65.31069353314538
2886,60.41541040209194
7282,79.19818424172486
6256,78.16436872305849
4540,76.2458562173363
5640,69.76953292200521
9460,47.20982007824109
3482,73.46259736766527
1278,71.73392627416423
3147,75.66175400435301
8263,50.28544488083809
3206,56.841369933276816
9893,71.06470023340223
2743,64.0
6077,44.15447568328997
4048,53.84702384089876
5732,41.123149119494514
2946,25.664949733439677
5791,72.55610786521872
6795,33.01150857660213
6544,86.84077583185513
701,45.0
3575,64.69028750976706
7700,40.68170593758013
2516,65.4094084265844
3001,71.0
5821,33.99740028787761
8582,54.54845382247527
3685,30.152720568727155
2996,42.513694064021266
4253,76.11416086059134
3412,78.63168467705762
7963,48.24406980902758
6310,76.50760557875043
8612,46.29466007504452
5013,52.991801628154604
7751,54.69983711141972
5980,44.516213142463506
4049,45.83374997832714
4900,43.7593205101433
1319,66.81405495645681
9773,38.47085540877337
9138,79.17814295848382
7143,39.18052411559899
1898,36.64627259498603
7466,42.50332257182345
604,72.68943686708256
2847,55.81712257123006
8208,25.60452100602909
394,57.371322589890795
4437,46.57192492064843
9448,53.5667021593009
7235,83.6858153215415
5399,75.0
96,27.236809822065133
1663,78.44807887457956
8971,23.0
5131,41.851429274976624
1489,71.36954548750764
8317,49.1772114326843
2708,61.86594467911686
1596,42.262323241475976
9278,60.616045421711505
2378,53.753515481821275
5141,44.2937330705402
6148,43.36864768359967
8242,71.08011011610853
3949,77.0
3934,37.04303041911953
4798,44.0
4373,79.02317969876093
9863,76.58278791083355
8243,67.0
3449,85.0
2944,71.56913484306918
2466,26.090319964489563
8583,47.41550720067649
5507,81.77509722441101
2699,39.0
2448,48.04223299403898
20,59.788887402500734
2749,82.26534433637732
5400,21.494460470153733
8079,80.61206248962567
6872,87.52221201590682
4709,41.47379316446431
9477,50.028519047481986
810,43.04434660171118
7478,62.58937539574506
2274,70.5474788074747
1924,63.11329715260119
1471,42.0
7935,64.54939558902781
7408,50.53974489038905
2407,58.76312857823105
1143,33.15460478878547
1748,45.82685968580226
5710,21.30279955470569
4976,65.0
7301,44.74559810854861
8149,40.50731536126194
2834,50.0
3132,82.0
1311,34.66520029484762
8651,34.96555152805376
6775,57.16254058651685
6757,56.75500061775278
621,61.44838295670934
2702,57.86847080353327
2200,46.60895123959501
6197,36.42664908388746
8825,56.46361100696013
1047,55.0047176996577
5769,42.0
9948,46.933197669210074
9020,41.9279774781848
744,32.889286779703724
223,62.0
3150,75.80930974703207
626,82.41748113580229
9335,52.15620636285898
7567,73.50665135840596
4583,52.58784567507897
5712,57.7298315754726
3285,48.0
7586,46.85918454853674
9647,65.25678393847093
1531,67.0
9686,56.56779763980249
354,40.945282874603855
2475,56.290612244959924
8014,18.277877191420867
6476,71.52275599796344
6450,68.2521340493963
240,45.71861437693921
2626,55.267150030899785
9787,71.87466714805085
7199,82.02977552452171
7693,26.83427224273739
2998,62.851926272122576
6441,68.0
4563,74.226951660432
8615,52.147304276314976
1480,36.46168162601963
1019,42.406383097669206
3095,70.07230797114522
6183,29.61859780061537
4961,56.0
8493,50.63686461442088
1104,42.26844220578604
6082,47.47214511774391
9526,43.27201006132115
5191,37.0
4182,94.0
4468,32.25512976882937
1627,68.25413845931061
6718,52.39847734962099
3799,64.04697755964156
3054,68.14837133649168
2868,62.0
1433,25.440184697644156
7984,35.0
9347,87.57196141590371
9420,56.39631401686772
4077,50.93370587798096
218,72.95213746678229
3556,33.888969972917074
7937,55.34397490406221
8422,76.8805707326387
1035,26.054391575297412
3774,70.0
4133,44.10792085077222
2336,79.32227977425944
6493,79.66488812593674
1483,77.9890405987164
907,90.03124029857064
6089,29.006870476450892
6467,69.6880477364732
5677,84.90944830227778
2771,60.08346200390405
1806,26.643143186852488
7375,68.06309902646179
2115,49.0
4535,36.0
2532,41.25760074726886
8526,43.0
3471,69.46450705065271
1403,32.42497088179538
853,89.3284335848073
3083,41.44558115122871
8025,78.40583283714456
7566,79.51178367881462
5530,80.94499107325628
7855,41.208412120486756
4933,38.63402118918915
5160,83.0
9716,71.74053233117989
3847,54.33111688266354
6484,36.510528289027796
748,44.20076383812235
3035,49.40154787771836
348,60.3588027510688
3352,33.12766066242924
2865,70.14465148422406
2168,48.42837540374444
6955,78.0
6210,37.0746379561275
2778,47.509398992067105
1442,41.0
5658,24.06729208321971
9658,69.36878398424258
3028,62.02210160464417
6118,31.0
2484,53.90888367250698
2883,48.0
5562,57.14324944715292
764,87.37499771663563
6482,66.5
1617,51.077165864158246
1223,49.24519090730732
8665,73.80003203523367
6222,43.681084407910696
1577,87.47811720168642
9392,58.08519262121869
6351,80.46034816504444
3783,38.93580668777371
4375,53.15430263207596
709,44.91667508294513
510,42.73469839185531
2955,68.08930191857823
7538,61.0
6339,52.38261970687449
8923,69.3863051132371
7064,76.01076591959539
