Id,Recovery Index
6040,44.765625
3818,76.79794520547945
8447,45.777142857142856
5270,67.95205479452055
6898,18.53413654618474
5310,35.3440170940171
32,36.33457249070632
5675,49.81042654028436
4387,18.933333333333334
30,75.53953488372093
4203,35.3440170940171
7508,67.82710280373831
736,30.824404761904763
2068,41.146341463414636
107,82.34928229665071
9645,73.8092485549133
8895,18.929460580912863
8021,53.588235294117645
2233,54.95364238410596
994,46.936708860759495
9413,68.26737967914438
7059,51.472636815920396
6790,60.39553903345725
361,82.75438596491227
305,35.56190476190476
2628,43.63568773234201
8966,78.23300970873787
4514,55.91467576791809
5911,54.60919540229885
8314,42.604838709677416
3101,43.63568773234201
5704,59.792647058823526
3899,36.03669724770642
5441,58.1525974025974
7931,46.936708860759495
622,76.63111111111111
7236,47.57161629434954
2499,37.64
714,66.0179282868526
8404,62.84434968017057
2856,80.21205821205821
4270,70.73417721518987
2909,89.36950146627566
8081,43.192622950819676
4517,70.84955752212389
1262,33.03305785123967
3161,23.07894736842105
971,45.829875518672196
3913,79.86
5199,35.468193384223916
8847,61.65555555555556
260,72.83754512635379
3791,42.25
9203,90.83928571428571
488,38.08196721311475
7908,30.891472868217054
519,73.01234567901234
8343,36.20338983050848
312,90.7620578778135
3232,60.26767676767677
7933,28.24662162162162
7458,25.042735042735043
9784,31.565217391304348
5184,21.143835616438356
8077,71.54278728606357
6502,15.26126126126126
6791,19.625
7773,20.326424870466322
2738,46.365617433414045
7842,46.30847457627119
6262,46.44223107569721
8206,76.89353612167301
1248,26.125874125874127
9336,21.716701902748415
4195,45.64248704663213
8001,26.801470588235293
7378,41.04347826086956
3435,59.860162601626016
5382,70.76530612244898
959,81.07432432432432
417,61.24037639007699
5742,35.77857142857143
6728,83.31347150259067
4382,82.9971590909091
5197,64.27944111776448
1113,65.15053763440861
2689,18.933333333333334
6473,63.84931506849315
8820,36.63243243243243
7808,36.88235294117647
3411,64.83390607101947
81,48.0763358778626
4614,71.46218487394958
1374,70.08704883227176
1510,71.13333333333334
6443,59.863013698630134
3071,44.20348837209303
3016,40.21142857142857
4823,76.08201892744479
7822,39.97826086956522
93,59.208480565371026
9421,69.79611650485437
6600,76.04744525547446
4443,75.50588235294117
7602,81.22441651705566
3835,65.15053763440861
9702,65.32427536231884
4322,55.328054298642535
3394,61.52196382428941
4752,35.37730870712401
7229,56.143884892086334
9191,46.30847457627119
2361,32.025839793281655
1148,17.121495327102803
5666,71.00873362445415
8075,43.96962025316456
4943,23.490909090909092
3663,46.30847457627119
1563,75.48387096774194
4113,23.17663043478261
9050,63.72134038800706
9276,75.59162303664921
8538,39.925
795,69.57627118644068
5854,57.99686520376176
7619,54.205357142857146
1594,41.63636363636363
7418,84.40796019900498
5267,41.56617647058823
7147,33.79840848806366
89,55.675925925925924
8695,52.706896551724135
9732,28.502487562189053
9446,39.45014245014245
6754,70.79598145285935
3502,49.994594594594595
2234,57.525
2803,57.56122448979592
4424,48.40251572327044
5663,66.39823008849558
7170,71.5873786407767
8337,69.06737588652483
2148,35.42265193370166
7969,38.24050632911393
6551,36.41486810551559
7643,73.8092485549133
6164,76.84027777777777
1495,67.41279069767442
7696,68.83620689655173
7094,35.34
1409,75.20869565217392
6691,19.0
3401,49.13947368421053
109,50.43255813953488
5636,46.61128526645768
8482,27.611510791366907
6604,31.814035087719297
1091,63.82421875
5560,76.08201892744479
9412,55.77683615819209
8143,35.49180327868852
8664,19.0
6596,41.04347826086956
624,48.87978142076503
6871,36.41486810551559
4814,56.649484536082475
6553,83.46764705882353
7530,45.5360824742268
5796,55.523529411764706
7437,86.34730538922156
4218,17.121495327102803
5941,60.70761670761671
8501,29.726495726495727
6429,50.95798319327731
6827,27.127659574468087
4131,60.95863309352518
7802,47.240566037735846
7754,71.9077598828697
4722,52.069169960474305
1651,49.36206896551724
4141,84.61965811965813
1618,84.40796019900498
2030,93.82775119617224
8518,36.70984455958549
4576,54.642857142857146
3993,56.573170731707314
7377,58.357142857142854
6150,63.06214689265537
4909,79.91726618705036
5027,71.59798994974874
8261,45.434285714285714
4732,66.0179282868526
7549,61.24037639007699
8135,48.526315789473685
1607,64.27944111776448
4774,60.26767676767677
8110,75.67966573816156
6952,59.0969387755102
6005,42.0
7729,74.29278642149929
3542,24.186046511627907
389,38.24050632911393
1795,64.35887096774194
8732,75.31632653061224
4920,45.434285714285714
5538,45.709580838323355
3873,55.049853372434015
8869,50.317147192716234
2255,77.9076923076923
3413,57.44967880085653
5460,47.05778894472362
4956,67.52890792291221
7397,65.15929203539822
5415,38.41774193548387
7400,54.7988614800759
7415,67.2988929889299
9101,30.92
4852,60.95863309352518
2026,71.82352941176471
2616,68.74299065420561
7389,36.387368421052635
2927,84.61965811965813
1122,45.434285714285714
2911,75.63333333333334
8147,62.943231441048034
7384,43.125
3483,84.12977099236642
796,26.856521739130436
1576,30.824817518248175
6177,52.64835164835165
6267,52.92248062015504
2459,39.18500797448166
3313,37.93298969072165
1254,54.99297423887588
6835,79.74909747292419
8795,72.04
3838,65.04405286343612
4399,79.41237113402062
3596,54.542857142857144
6622,54.10526315789474
8383,71.68498168498168
2125,60.082644628099175
3239,61.210131332082554
5404,77.1625
5999,76.17307692307692
5939,38.39370078740158
2046,23.21
1579,40.93103448275862
15,65.84319526627219
2674,71.13333333333334
7017,61.210131332082554
8721,71.75721153846153
8850,27.73076923076923
4813,19.129554655870447
1085,65.91032608695652
4984,45.709580838323355
7156,76.80708661417323
2885,70.41243654822335
334,38.30169491525424
7205,90.58024691358025
4368,57.86520376175549
3080,83.32019704433498
7204,55.8058608058608
9910,36.292682926829265
8865,42.57855822550832
264,51.30722891566265
4338,43.875
8896,33.62871287128713
8448,74.57723577235772
5904,70.79598145285935
1499,35.56797583081571
4191,38.501754385964915
7486,32.385390428211586
9644,45.23101265822785
8311,59.863013698630134
7591,49.13947368421053
501,30.91644908616188
9156,54.66571428571429
9415,74.0497737556561
3096,65.28702010968921
4632,61.54893617021276
368,30.98909090909091
4059,61.815602836879435
8175,40.34615384615385
4631,47.61923076923077
6071,56.104
2665,36.116883116883116
1027,56.374741200828154
5909,33.33832976445396
5051,58.99321266968326
6329,66.80740740740741
9734,84.77876106194691
1692,86.01652892561984
674,82.9971590909091
5573,45.709580838323355
5767,35.694148936170215
5157,52.827586206896555
734,37.99586776859504
3527,17.121495327102803
569,54.99297423887588
9188,26.198830409356724
2923,63.63939899833055
7912,41.42307692307692
1559,15.26126126126126
102,55.354304635761586
3008,39.19387755102041
7202,23.465408805031448
304,88.60144927536231
77,63.21556886227545
6755,43.089285714285715
8630,73.28767123287672
1209,81.81359649122807
7743,87.77941176470588
8215,84.46153846153847
8945,38.822916666666664
8414,92.05952380952381
1776,40.74146341463415
3474,33.861702127659576
484,86.01652892561984
2190,72.73224043715847
347,15.26126126126126
5482,83.1
8362,28.10828025477707
1473,63.82421875
5101,63.15606936416185
6766,40.57843137254902
8707,70.41243654822335
4930,65.9238578680203
6330,72.05524861878453
2610,37.509803921568626
4,37.588039867109636
2214,27.611510791366907
4828,67.171875
857,55.46863468634686
6978,28.502487562189053
5886,61.81526104417671
625,45.23101265822785
291,40.173469387755105
2019,71.0
669,55.121428571428574
8922,45.25
8265,25.0625
9697,38.578680203045685
1632,33.641975308641975
5171,35.91304347826087
7206,68.1796875
2523,46.19887955182073
2216,54.24040920716113
6969,44.21957671957672
6497,48.49562682215743
6214,51.394444444444446
7033,31.64236111111111
7421,26.384615384615383
1108,63.44504504504504
451,82.2046783625731
6290,45.91100702576112
9967,16.106666666666666
136,87.73790322580645
1786,49.563025210084035
3405,51.79545454545455
2907,73.34680134680134
8305,39.0470297029703
7493,66.39823008849558
6101,72.32857142857142
4505,39.610849056603776
5054,41.166666666666664
5206,52.19895287958115
4081,42.0
6919,27.861027190332326
6803,70.90243902439025
5207,43.63568773234201
533,64.82685512367492
4831,59.795969773299745
4039,61.4978813559322
4085,71.75721153846153
3205,41.19318181818182
7111,77.12931034482759
331,43.9974293059126
4958,44.98287671232877
3034,71.75540540540541
7685,63.97164461247637
1598,45.01510574018127
9920,75.76608187134502
3598,19.129554655870447
9039,67.41279069767442
8002,33.8099173553719
591,46.71875
648,71.97391304347826
9103,32.025839793281655
8016,51.08383233532934
3772,53.675233644859816
9040,54.04081632653061
5083,33.33832976445396
7883,86.39889196675901
9363,44.556
4211,84.76190476190476
8835,38.3
8700,38.4582593250444
1796,30.338068181818183
2587,62.89869281045752
8356,48.0414201183432
2317,74.98305084745763
4186,73.01234567901234
8828,56.143884892086334
7073,51.294117647058826
5235,35.15384615384615
8744,52.39506172839506
8671,83.54673721340389
4769,47.240566037735846
9973,57.66814159292036
7145,68.5032362459547
2914,75.01882352941176
9872,71.7396694214876
9894,76.85714285714286
2076,32.84969325153374
4303,44.90144927536232
5823,79.5485564304462
2150,19.0
145,41.142857142857146
4964,63.73255813953488
8160,59.863013698630134
9031,75.67966573816156
4776,84.8169014084507
8934,37.432
7750,41.30967741935484
9829,81.81359649122807
9215,38.697916666666664
6061,35.72727272727273
9476,62.98622589531681
6410,54.449074074074076
3318,49.40625
7465,52.19895287958115
3062,36.12
1356,62.98622589531681
4515,51.08383233532934
5506,62.109243697478995
5251,28.40909090909091
4512,75.37360178970917
1731,87.77289377289377
1759,76.47698744769875
6651,66.9910071942446
6647,84.8169014084507
9861,57.8783151326053
4140,26.016806722689076
9394,66.90720221606648
5124,75.35204081632654
1,89.87012987012987
1865,52.25096899224806
544,70.79598145285935
350,54.304597701149426
6907,36.30125523012552
9766,43.089285714285715
2524,26.6425
3465,71.62419562419562
458,62.697080291970806
3024,27.225352112676056
7262,36.51578947368421
9516,71.9077598828697
7873,83.32019704433498
6626,84.07594936708861
2535,60.8103186646434
132,84.92647058823529
3705,33.861702127659576
1373,90.83928571428571
6201,45.747534516765285
4857,94.18279569892474
4713,43.48414376321353
5545,60.21610169491525
1414,48.40251572327044
4114,78.42892768079801
656,78.91767554479419
8138,54.07079646017699
4099,33.33832976445396
593,78.3921568627451
8709,81.0548780487805
3124,48.87978142076503
3048,84.9829268292683
3888,44.556
5736,46.37810945273632
2185,36.11904761904762
2146,39.5462962962963
7048,41.63636363636363
3106,55.475806451612904
9234,68.03983228511531
9097,70.84380952380953
2770,33.20245398773006
5222,54.304597701149426
5834,32.84969325153374
1733,71.75540540540541
266,54.72596153846154
5145,90.58024691358025
8268,70.20222222222222
3938,73.66666666666667
762,59.792647058823526
7221,55.05585585585585
8440,86.12878787878788
3258,53.495
4339,49.74375678610206
4363,57.30827067669173
317,35.56797583081571
8070,31.901639344262296
1852,55.675925925925924
2485,33.253869969040245
9874,52.3421052631579
9575,49.96387520525452
1079,44.98287671232877
8359,49.994594594594595
7334,79.59166666666667
1072,64.27944111776448
104,73.92993630573248
5749,46.64462809917355
1419,48.92253521126761
1659,49.79661016949152
5285,45.709580838323355
1150,37.05106382978723
7151,47.60734463276836
1569,32.52832512315271
1088,52.652582159624416
6086,70.79598145285935
8675,25.506410256410255
8342,55.18032786885246
7812,86.16207951070336
6085,86.86111111111111
8774,79.79432624113475
8758,54.516949152542374
1693,67.61029411764706
4735,51.71134020618557
3388,52.87082405345212
3647,58.58359621451104
1684,49.13947368421053
9,64.08474576271186
6063,50.43255813953488
6517,20.15929203539823
4124,44.206896551724135
8730,25.18550724637681
6046,24.196153846153845
568,57.08598130841121
9162,47.78378378378378
1804,84.83219954648526
8502,40.08549222797927
4901,74.02702702702703
1600,86.60246913580247
7932,72.93181818181819
9548,45.434285714285714
2824,60.95863309352518
5468,85.62837837837837
3530,59.59444444444444
8684,43.089285714285715
1156,71.13082437275986
6548,46.19887955182073
9089,56.76271186440678
7621,88.22857142857143
8297,48.6063829787234
4541,42.60629921259842
9135,73.56261343012704
6483,54.04081632653061
5827,39.19387755102041
1191,62.59515570934256
7445,58.86291739894552
8521,46.262548262548265
961,82.97274633123689
7455,85.16243654822335
37,43.48414376321353
7517,73.28767123287672
7645,59.792647058823526
4439,57.56122448979592
6162,45.91100702576112
7745,76.46283783783784
9588,44.20348837209303
8120,39.41772151898734
6968,59.792647058823526
5719,68.38414634146342
578,25.386666666666667
9834,52.486823855755894
4103,89.95145631067962
7647,46.22727272727273
4152,93.0184331797235
3131,52.56936416184971
4891,53.02488687782805
9976,60.94285714285714
7472,41.19318181818182
1834,63.99096385542169
9149,84.77876106194691
4892,84.1881443298969
2288,33.253869969040245
1331,17.121495327102803
2772,84.00308641975309
3687,18.929460580912863
8284,40.94516129032258
5929,25.364238410596027
638,92.18061674008811
48,55.523529411764706
2603,46.44117647058823
1966,32.54128440366973
2169,35.755102040816325
5050,26.495
3335,67.91826923076923
3020,45.16227180527383
8765,33.79840848806366
9177,36.62777777777778
1361,29.87719298245614
5799,46.296747967479675
9401,43.45575221238938
3252,47.57161629434954
6301,27.861027190332326
2252,39.41772151898734
6028,46.22727272727273
1176,20.387755102040817
8800,72.84
3280,84.44250871080139
2974,37.412955465587046
3397,39.31347962382445
6940,87.73790322580645
966,66.0179282868526
8575,22.593406593406595
743,43.343971631205676
7515,38.39370078740158
3315,56.39259259259259
4899,75.20833333333333
9341,47.51400180668473
4673,24.186046511627907
8619,56.10322580645161
1218,31.32
4398,50.257191201353635
6081,32.78087649402391
2615,61.39795918367347
2621,37.53734939759036
8715,52.97530864197531
7283,73.93069306930693
3380,84.27835051546391
7302,63.06214689265537
9858,43.20215633423181
5606,68.62237762237763
9814,65.98125
5787,17.76888888888889
8519,53.56315789473684
6851,71.36283185840708
1517,32.52832512315271
5099,46.45454545454545
7637,29.117117117117118
9086,37.483870967741936
8024,55.475806451612904
2393,86.86111111111111
587,36.154545454545456
3520,28.02409638554217
7654,33.8099173553719
8947,31.890080428954423
851,55.77683615819209
336,82.51655629139073
6635,63.670103092783506
8973,41.166666666666664
7494,61.01242236024845
2869,76.04744525547446
4873,17.812
3551,52.652582159624416
3843,35.57017543859649
7263,56.00454545454546
5825,62.84434968017057
24,60.80099502487562
1454,65.32869080779945
1685,45.03603603603604
2311,72.95053003533569
9064,26.856521739130436
9407,58.8375350140056
382,78.3921568627451
5815,75.24407582938389
5551,61.24860335195531
9309,36.0559796437659
1619,54.47077922077922
790,83.05327868852459
5984,34.63013698630137
8673,70.01878612716763
4476,65.4095238095238
5607,31.487972508591064
9313,33.20245398773006
5649,88.57456140350877
6217,55.31972789115646
2287,88.71585903083701
9994,53.32705479452055
7579,74.29278642149929
1184,70.70588235294117
6002,77.9076923076923
5091,23.17663043478261
2517,39.87748344370861
4123,36.62777777777778
5522,58.4937343358396
5628,77.46728971962617
8361,68.66606170598911
5873,74.38461538461539
8613,58.25833333333333
7728,41.76996805111821
5969,44.09701492537314
1181,61.99721448467967
8763,64.31075697211155
8236,29.52671755725191
2819,37.64
9965,61.4978813559322
8704,54.33251231527094
6609,52.91370558375635
2821,56.59288537549407
7536,74.48768472906404
2261,47.827292110874204
2240,67.91826923076923
6022,72.53781512605042
783,57.66814159292036
933,53.338235294117645
6203,41.19318181818182
2413,32.42696629213483
6998,55.18895348837209
9116,54.04081632653061
1157,45.16227180527383
8108,46.30847457627119
5806,53.46948356807512
4880,70.5680473372781
3310,58.03661971830986
8962,52.705882352941174
1703,31.32
2493,28.533653846153847
3707,76.22271714922049
8277,54.7988614800759
287,31.58695652173913
1609,74.48189415041783
6632,62.462455303933254
8279,57.79598662207358
7316,36.94202898550725
2253,63.20441988950276
7416,72.45268542199489
8366,46.44117647058823
1892,61.25847457627118
5063,38.71851851851852
6121,46.36893203883495
564,58.18181818181818
292,84.9829268292683
4717,40.28089887640449
7709,81.81359649122807
6350,68.62237762237763
170,79.01201201201201
268,58.03661971830986
4639,75.59162303664921
7078,33.084070796460175
3356,31.979166666666668
8280,37.875
316,36.30125523012552
6729,45.25
9496,35.36933797909408
4068,45.96829590488772
246,62.15099925980755
253,60.42285714285714
1112,81.81359649122807
4802,75.58571428571429
1714,23.45212765957447
51,27.063253012048193
1836,83.05327868852459
7897,40.93103448275862
3384,61.4978813559322
6411,66.52313167259787
4314,63.263392857142854
873,89.16746411483254
1255,71.9077598828697
8882,59.792647058823526
5852,63.10070257611241
5703,81.81359649122807
8104,95.66025641025641
2099,29.52671755725191
5129,63.670103092783506
249,45.96829590488772
6562,64.73512632436838
1340,54.304597701149426
7018,57.26337448559671
2111,62.943231441048034
1570,85.50943396226415
1727,67.61194029850746
8385,53.41029641185647
6941,66.80740740740741
4396,41.19318181818182
2421,73.69126213592233
3046,30.637873754152825
5504,38.822916666666664
3704,63.18411552346571
8192,84.83219954648526
5332,38.501754385964915
9809,60.42285714285714
448,58.86291739894552
7895,54.098591549295776
8729,85.66363636363636
7829,79.34969325153374
1769,52.19895287958115
6809,44.31003039513678
4705,54.46900269541779
3870,90.89864864864865
1656,89.10365853658537
3188,72.53781512605042
684,43.20215633423181
4171,64.52487562189054
4478,38.28465346534654
462,43.927947598253276
5765,21.279503105590063
7523,65.60902255639098
4503,71.62419562419562
9710,17.76888888888889
319,88.91735537190083
1146,74.29565217391304
5095,89.65737051792829
1394,46.936708860759495
6624,67.61029411764706
1502,32.99665551839465
6409,54.60919540229885
377,42.87692307692308
411,54.58646616541353
1661,74.59941520467837
3152,41.53846153846154
1624,88.16891891891892
5610,32.197324414715716
8533,28.529002320185615
5803,20.657894736842106
5307,43.48414376321353
7087,40.78846153846154
8898,76.85714285714286
7489,84.10188679245283
9616,66.2177033492823
9218,50.60144927536232
1673,54.63073394495413
2359,61.54893617021276
8468,60.42285714285714
275,36.292682926829265
2474,55.01863354037267
5490,42.87692307692308
4772,40.74146341463415
2108,38.52173913043478
7501,37.588039867109636
4415,63.58798882681564
8139,84.27835051546391
8661,26.559006211180126
8240,70.73417721518987
2418,53.49901380670612
8772,26.42628205128205
2237,75.44736842105263
3768,64.31075697211155
9792,36.33457249070632
9990,26.6425
9966,71.75540540540541
7324,63.42384105960265
1384,23.823529411764707
3102,46.328859060402685
3922,31.017301038062282
6686,17.45959595959596
3195,44.243445692883896
1942,46.95652173913044
7714,63.72134038800706
4897,29.547770700636942
4783,62.0
1497,63.82421875
1958,65.9238578680203
9172,63.36625514403292
9746,84.8169014084507
7333,54.33251231527094
7950,67.61029411764706
3018,39.56521739130435
6747,63.670103092783506
514,84.46153846153847
3935,81.04460966542752
3026,51.6281179138322
1200,57.08598130841121
5029,54.800664451827245
9785,44.09701492537314
922,30.733333333333334
4650,19.666666666666668
5333,25.404040404040405
1077,62.981718464351005
6769,24.4031007751938
9411,61.67365269461078
1672,72.5589519650655
475,55.354304635761586
9187,25.867924528301888
8840,71.85197368421052
5759,28.31304347826087
6298,22.885964912280702
2479,62.943231441048034
5494,74.98744769874477
3915,71.75438596491227
2139,80.17365269461078
5455,68.59770114942529
5380,77.21201413427562
8986,71.9077598828697
4024,51.4026402640264
3486,51.285714285714285
2456,63.92657342657343
2465,60.95863309352518
8697,59.75636363636364
1370,60.80099502487562
6689,82.51655629139073
7457,77.17142857142858
9975,75.63636363636364
1902,75.82278481012658
4872,86.12878787878788
4711,78.03361344537815
7887,44.21957671957672
1794,32.5609756097561
2875,44.85042735042735
6218,61.210131332082554
5214,59.792647058823526
2246,39.18500797448166
1742,55.46863468634686
1021,53.42201834862385
706,44.48202959830867
4295,71.75721153846153
5577,68.83620689655173
7167,69.48348348348348
8178,33.33832976445396
909,80.81774580335731
5194,39.498402555910545
3078,76.31518624641834
9367,67.171875
595,55.328054298642535
5305,32.99665551839465
441,43.48414376321353
7607,41.42307692307692
4093,39.19884726224784
6135,73.50949367088607
11,85.00646551724138
3777,58.63782051282051
9000,44.13064133016627
3709,63.183673469387756
3781,69.74285714285715
94,77.66423357664233
9240,44.98287671232877
3950,45.96829590488772
5786,32.431654676258994
4871,71.72014925373135
4803,30.88888888888889
4868,67.70481927710843
293,33.03305785123967
7889,43.67741935483871
7406,57.442708333333336
5596,20.393548387096775
2887,72.90990990990991
6455,65.16062992125984
2543,46.95652173913044
1766,57.56122448979592
6801,66.21951219512195
1878,84.22142857142858
1982,46.296747967479675
9730,73.01234567901234
9609,85.16
2686,38.3
8931,63.15606936416185
3459,77.17142857142858
4542,31.565217391304348
2179,40.77637130801688
4451,82.84842105263158
3860,70.55263157894737
7624,53.23170731707317
7655,56.573170731707314
4520,39.610849056603776
2518,41.42307692307692
4837,64.44981412639405
2886,61.81526104417671
7282,80.859375
6256,78.91767554479419
4540,78.85427135678393
5640,64.98387096774194
9460,48.49562682215743
3482,74.93236714975845
1278,75.48387096774194
3147,72.73224043715847
8263,52.10511363636363
3206,54.73986486486486
9893,69.87727272727273
2743,65.92116182572614
6077,43.15934065934066
4048,54.35616438356164
5732,40.74146341463415
2946,24.893719806763286
5791,71.59798994974874
6795,35.07086614173228
6544,86.45378151260505
701,45.7304347826087
3575,66.0179282868526
7700,37.2906976744186
2516,66.2095588235294
3001,73.94925373134329
5821,30.637873754152825
8582,55.0
3685,27.06298200514139
2996,42.37406483790524
4253,75.59162303664921
3412,81.30018761726079
7963,46.30847457627119
6310,76.99253731343283
8612,46.12935323383085
5013,54.780082987551864
7751,52.58850574712644
5980,43.20215633423181
4049,47.60734463276836
4900,43.927947598253276
1319,69.96840442338073
9773,39.18500797448166
9138,79.41237113402062
7143,37.480885311871226
1898,35.97338403041825
7466,43.15934065934066
604,74.98744769874477
2847,56.39259259259259
8208,24.318681318681318
394,57.174107142857146
4437,45.6583850931677
9448,55.63059701492537
7235,84.8169014084507
5399,73.93069306930693
96,28.502487562189053
1663,78.10162601626017
8971,25.315217391304348
5131,40.08549222797927
1489,70.5680473372781
8317,51.97124600638978
2708,63.75369458128079
1596,40.28089887640449
9278,62.15099925980755
2378,55.46863468634686
5141,43.26992287917738
6148,39.56521739130435
8242,70.41243654822335
3949,76.32307692307693
3934,36.63243243243243
4798,42.03703703703704
4373,80.51975051975052
9863,75.59162303664921
8243,70.41243654822335
3449,85.67029972752043
2944,72.73224043715847
2466,24.182835820895523
8583,52.148936170212764
5507,83.1355421686747
2699,39.46218487394958
2448,46.028985507246375
20,61.543520309477756
2749,81.91134751773049
5400,18.440528634361232
8079,76.72036474164133
6872,89.8491879350348
4709,43.06666666666667
9477,49.994594594594595
810,44.48202959830867
7478,61.67365269461078
2274,69.91460674157304
1924,62.943231441048034
1471,41.896039603960396
7935,63.98863636363637
7408,51.472636815920396
2407,57.29007633587786
1143,33.63468634686347
1748,42.776824034334766
5710,21.716701902748415
4976,62.703947368421055
7301,44.248520710059175
8149,37.509803921568626
2834,52.24484536082474
3132,83.35838150289017
1311,36.116883116883116
8651,36.30125523012552
6775,56.73725490196078
6757,55.354304635761586
621,63.92657342657343
2702,56.63089005235602
2200,48.40251572327044
6197,36.47747747747748
8825,60.638743455497384
1047,56.649484536082475
5769,39.87748344370861
9948,45.777142857142856
9020,40.217532467532465
744,32.52832512315271
223,63.61145703611457
3150,78.8375
626,85.66363636363636
9335,52.68055555555556
7567,76.61090909090909
4583,52.034201954397396
5712,60.030030030030034
3285,48.59154929577465
7586,44.50442477876106
9647,65.0530303030303
1531,67.05630026809652
9686,58.357142857142854
354,44.71111111111111
2475,54.47077922077922
8014,17.641732283464567
6476,69.01851851851852
6450,66.21136363636364
240,47.23039215686274
2626,54.66571428571429
9787,72.45268542199489
7199,82.97274633123689
7693,24.45098039215686
2998,63.58798882681564
6441,66.4261744966443
4563,73.94925373134329
8615,51.472636815920396
1480,39.186708860759495
1019,39.610849056603776
3095,71.68904593639576
6183,28.3920704845815
4961,53.25365853658536
8493,50.2515923566879
1104,41.91025641025641
6082,48.06
9526,41.64321608040201
5191,37.9828431372549
4182,89.36950146627566
4468,31.766323024054984
1627,70.75799721835884
6718,52.207505518763796
3799,62.82797731568998
3054,70.01878612716763
2868,62.885416666666664
1433,28.827956989247312
7984,33.95785440613027
9347,85.07534246575342
9420,54.359375
4077,49.36206896551724
218,73.8092485549133
3556,33.03187250996016
7937,56.143884892086334
8422,77.17142857142858
1035,25.315217391304348
3774,71.9077598828697
4133,45.035928143712574
2336,81.30018761726079
6493,82.08466819221968
1483,77.74204946996467
907,91.10144927536231
6089,27.127659574468087
6467,68.83620689655173
5677,85.75064935064935
2771,61.91857506361323
1806,27.875
7375,70.20754716981132
2115,52.0231425091352
4535,35.39779005524862
2532,37.732394366197184
8526,43.15934065934066
3471,73.93069306930693
1403,29.698039215686276
853,88.57456140350877
3083,41.88461538461539
8025,77.32119205298014
7566,74.94505494505495
5530,82.9971590909091
7855,40.333333333333336
4933,35.6
5160,83.83798882681565
9716,70.41243654822335
3847,54.800664451827245
