Id,Recovery Index
1148,14.12730233075606
5666,71.21094415146251
8075,42.166429482264455
4943,23.419661305162137
3663,48.60190051224131
1563,77.27128978846122
4113,20.670725398934955
9050,62.502493220177406
9276,75.5537812950522
8538,40.94293640495412
795,69.58722753760043
5854,58.94799023809964
7619,57.426402934005004
1594,41.43191180519428
7418,84.00465603344338
5267,42.781381120623756
7147,33.223816051616545
89,56.13095391762203
8695,52.97616224174771
9732,27.221938455723404
9446,39.41902384648932
6754,69.71468921398312
3502,48.31458898629899
2234,59.995151807727375
2803,55.04984349592842
4424,48.813679629518866
5663,65.98165324100614
7170,70.49869940458953
8337,68.35067023278037
2148,34.80079864113316
7969,37.87403616812916
6551,36.74814566299951
7643,73.6681645173907
6164,77.28922542848738
1495,68.94968870255113
7696,68.47683696623872
7094,36.03557813319397
1409,74.30286481979806
6691,18.90856059324347
3401,50.916225992204495
109,49.834991799357304
5636,47.49965792368436
8482,24.725379744115322
6604,30.642126721538055
1091,62.15070147727919
5560,78.00316794466843
9412,54.991888733094605
8143,36.19428721941973
8664,19.390776316319908
6596,41.56591225496461
624,47.70478781568625
6871,35.784664484841294
4814,56.9879818151073
6553,83.11639404538062
7530,44.33735531443063
5796,55.26382409642259
7437,87.22411842161279
4218,14.987906697833417
5941,58.49764565502607
8501,28.375876088956637
6429,49.18184257865202
6827,26.913180496424957
4131,59.92182088227921
7802,47.35287230163447
7754,72.89965426055224
4722,50.52697460391044
1651,49.91729720445132
4141,83.51874006962126
1618,84.0926603958184
2030,93.28257579396424
8518,36.639994613018494
4576,54.69135880005209
3993,55.915912597245146
7377,55.79383561165067
6150,63.01488231394864
4909,80.20375386925764
5027,74.0899012114842
8261,43.66330814990366
4732,64.67660601481751
7549,60.32543144100733
8135,49.141947226997964
1607,65.71354188957744
4774,57.91255312086877
8110,75.98197671908213
6952,57.703846759274775
6005,44.11365273297722
7729,74.23838460284216
3542,22.49048697326503
389,37.742984702888826
1795,64.30730230235048
8732,74.95940001475623
4920,45.16388705828853
5538,46.07957244429509
3873,54.576478481344246
8869,51.314248045539635
2255,79.96211564777806
3413,57.7783184480568
5460,45.49998837207959
4956,68.25431887582161
7397,63.95972407846971
5415,37.889770324938745
7400,53.349599429781016
7415,68.57130005855021
9101,29.5407106298222
4852,59.41175704287814
2026,70.58532878058904
2616,69.70560428244923
7389,35.58807208276236
2927,83.57889631567164
1122,45.39781533460971
2911,76.56042002796374
8147,61.528662575997835
7384,42.19460038152163
3483,84.14246717584743
796,24.654250301883756
1576,31.4370663806232
6177,53.2353124327961
6267,53.986501215404964
2459,39.662160825498
3313,39.121799844248535
1254,55.67344683100102
6835,79.10922122585907
8795,72.73969395910459
3838,64.14848276423669
4399,81.31878163009412
3596,55.590907202865374
6622,51.897253303270695
8383,71.67872066065371
2125,59.48697623297358
3239,58.63778205180029
5404,77.23395391421897
5999,77.18044689344424
5939,37.761044114068575
2046,22.27099791082906
1579,41.149127016838726
15,65.55578307134638
2674,70.85915240856428
7017,59.69021786032821
8721,71.11652478685343
8850,27.253685824572678
4813,19.049210268289457
1085,65.68080904147087
4984,47.81356635072938
7156,76.68198373528645
2885,69.98524959093558
334,38.516322644541326
7205,89.59419613326972
4368,58.32690265273643
3080,82.67871086343303
7204,56.21400682402943
9910,35.39202712229436
8865,42.71721517016065
264,49.99357711442946
4338,42.80026807656807
8896,31.43592561728935
8448,74.59450031664588
5904,71.88404104799483
1499,36.27069090055148
4191,39.50018848824946
7486,32.31458939554644
9644,46.98608433887683
8311,57.665839672268
7591,49.105438897520294
501,30.130878391100687
9156,53.806717009283865
9415,73.61835773736166
3096,66.60589362550411
4632,60.1834067795858
368,29.437396829018446
4059,63.64631936533322
8175,41.456073000038764
4631,49.37725048969465
6071,55.34569251179368
2665,35.9296381307928
1027,55.65181095022917
5909,34.657713259828945
5051,56.709007719385475
6329,67.7815909106628
9734,86.49888949068125
1692,86.3170932487593
674,81.57033232787217
5573,47.010792975332244
5767,33.88901250765125
5157,51.53637662883859
734,38.24345033248422
3527,14.370315538611138
569,55.80512202640117
9188,26.61508626964067
2923,62.557888505599415
7912,42.421242383141795
1559,15.662144357699596
102,57.58172604597787
3008,40.90630430432284
7202,22.82012955711962
304,90.6280592523461
77,61.96720746604914
6755,40.69350819486498
8630,74.5787661598363
1209,81.28754753951662
7743,89.26580476463707
8215,85.29345582455068
8945,37.37430847548391
8414,93.2418539454691
1776,40.127501628430984
3474,32.77704793813508
484,87.19870601154639
2190,75.45266897746504
347,15.760697197874954
5482,80.96277636817848
8362,26.98430993865653
1473,63.319940032501414
5101,62.40921461890222
6766,40.54892405603167
8707,71.36362774257239
4930,66.24745265733023
6330,74.4735640943853
2610,37.57573812674013
4,36.60084676267784
2214,25.142164982241205
4828,66.30233466448044
857,55.81177125167684
6978,27.49375004789777
5886,60.85639322423008
625,44.438343860864215
291,39.7484759350047
2019,70.61845113581384
669,55.245764685242825
8922,45.079582936659186
8265,24.56899591225975
9697,38.81347992259648
1632,34.44593414255136
5171,34.87055309698922
7206,68.46798625774645
2523,47.50618337780646
2216,52.95791233522875
6969,44.566009351851655
6497,50.046023415321464
6214,50.73222826706593
7033,27.60666205850719
7421,26.755735944686656
1108,63.895243861513826
451,81.190055419224
6290,47.30412624148813
9967,14.541138584351948
136,86.63651013774611
1786,48.739711654645355
3405,50.85197999829024
2907,71.56159513102685
8305,38.17594108754718
7493,64.83298984667309
6101,72.87970658472523
4505,38.16158191711312
5054,41.620794262114835
5206,50.744342226580976
4081,41.77717809397041
6919,29.23364192339205
6803,72.25315426512262
5207,43.532693674386216
533,64.41195692619058
4831,59.79730819042651
4039,63.73959796660841
4085,71.84426946749434
3205,41.9480011397112
7111,78.41153946402494
331,43.904946371383225
4958,43.98914004112452
3034,72.43958769651942
7685,63.70887715430266
1598,44.342116275059034
9920,77.50470478651064
3598,20.215933073802297
9039,68.54659142209476
8002,33.771886978024376
591,48.34885210485765
648,71.5392117489416
9103,29.8914416528377
8016,49.69718065695324
3772,55.33597053083444
9040,52.50461876762518
5083,33.69855605257623
7883,87.77187508152784
9363,44.15587333900147
4211,85.44983965640625
8835,40.515992196146094
8700,39.31921979109203
1796,29.127188642719105
2587,64.0329312327643
8356,48.369860500567405
2317,74.89712232894041
4186,73.15702663884139
8828,56.17612350817624
7073,51.625954989368076
5235,34.78085096530612
8744,50.76755210550731
8671,82.5987307127092
4769,46.489318950027105
9973,57.19924765411307
7145,68.46609799309917
2914,74.59017634574039
9872,71.73399217492212
9894,76.72038032941143
2076,33.88236328237557
4303,44.542485206432524
5823,78.32753628962283
2150,18.4316191090672
145,40.8653919604885
4964,64.90018482511732
8160,58.44457562397425
9031,76.20693051575748
4776,85.24364904452165
8934,37.09341195177564
7750,40.74890348028699
9829,81.40729927074094
9215,38.47053888819054
6061,34.45376785886334
9476,65.8474185681942
6410,54.072392654454326
3318,48.45460161191962
7465,50.552510785130444
3062,35.20146021533129
1356,62.16431314639987
4515,49.74541343882782
5506,63.17547966482166
5251,25.73328301151436
4512,76.39317345181504
1731,89.8360248500885
1759,77.63523921857691
6651,65.84997804560601
6647,84.76965654487537
9861,56.36987737761324
4140,25.187962057857533
9394,68.89480669540089
5124,74.34791063919872
1,91.82019446792535
1865,50.7172320472065
544,69.58301401858296
350,53.16917817423455
6907,35.824436065341764
9766,41.10734444846087
2524,27.966991291328362
3465,71.7672383013005
458,62.98049542423639
3024,28.535836390404313
7262,36.93281460090261
9516,72.96940871640831
7873,84.0798752235388
6626,85.00495980757205
2535,59.26973238145663
132,85.83117728493718
3705,32.64304748836475
1373,92.68607307390286
6201,45.86370357915366
4857,94.12579196262638
4713,41.91444179476351
5545,59.84416598592555
1414,48.813679629518866
4114,79.85553859595151
656,78.59934788179723
8138,53.49162409120253
4099,34.31614721179849
593,77.64779016781486
8709,81.41922273491676
3124,48.401218362298486
3048,84.54237749382986
3888,43.96404189755092
5736,47.99642331253407
2185,36.140780198645025
2146,41.671428586908426
7048,41.81557468809536
3106,56.95748566147993
9234,68.77103194049835
9097,72.61824445857218
2770,33.2039921469431
5222,55.86157803170587
5834,32.86537508344265
1733,72.37101773169965
266,52.938088430555304
5145,90.73991054307282
8268,72.42884872337987
3938,73.22264761913115
762,58.59206501963512
7221,54.661732870968244
8440,86.96899125424267
3258,50.832156093616796
4339,51.62953145896018
4363,57.560637606816975
317,36.25739245000012
8070,33.51919551691247
1852,56.09550630802706
2485,31.82434946081883
9874,50.368389288838294
9575,51.8881683717368
1079,46.160927581394425
8359,47.9309261033979
7334,81.16534678276855
1072,66.45615901892421
104,74.20050128698898
5749,48.037268932182805
1419,49.97375320975602
1659,49.73199121712286
5285,45.94789724889494
1150,36.9594115020053
7151,46.10671678700874
1569,34.25547768747632
1088,52.242909099165
6086,70.01542296163038
8675,24.186473792692546
8342,55.14721184506747
7812,88.59459613275203
6085,87.39191243937245
8774,81.48370295187269
8758,54.96435488326279
1693,67.60443290613912
4735,49.18785475450233
3388,50.48330377088532
3647,59.30411927116888
1684,48.855776464389514
9,62.84775950895354
6063,49.708590842857326
6517,19.57119757186637
4124,45.66541340776663
8730,25.221084413082316
6046,23.971118205822876
568,57.17697472391588
9162,47.909280658262794
1804,84.75773308069955
8502,39.31551955034636
4901,73.31711071144264
1600,88.93458818262798
7932,73.58892230361704
9548,44.698355760016334
2824,58.94146478397756
5468,85.60146252763343
3530,58.488560723492164
8684,41.78434059751785
1156,71.74201638657331
6548,46.670287647184516
9089,56.13772691405129
7621,91.32995453319771
8297,48.85715145076502
4541,41.420625390443796
9135,74.42356681901703
6483,52.60084635343038
5827,41.28996718722393
1191,62.426089539045655
7445,58.37564871288276
8521,46.278053111021315
961,81.78549741940265
7455,88.69810042889497
37,41.88131943953871
7517,74.47474858542157
7645,57.44226086196817
4439,56.85768160608266
6162,46.44108616815256
7745,76.76861311128599
9588,44.67597237793108
8120,38.608350030594586
6968,58.208402136734044
5719,68.47802145727502
578,23.633876128697928
9834,52.714385849101895
4103,92.91169808334274
7647,46.656441755022236
4152,94.25219291912637
3131,53.7668216576298
4891,54.718379371612166
9976,60.22920385520215
7472,42.00583213139142
1834,64.61287329917499
9149,86.49888949068125
4892,84.04812785468954
2288,33.48910218966882
1331,15.59652337740983
2772,83.74971936141245
3687,17.342440748019975
8284,40.57500767886261
5929,26.557255277960444
638,92.4521447975817
48,54.78688261224631
2603,49.30379579309291
1966,31.873095520965144
2169,36.45587311672633
5050,26.5242433746237
3335,69.04454130198079
3020,44.259810869965015
8765,32.07515265728346
9177,37.68979090068343
1361,30.192799130644765
5799,46.31078595912792
9401,44.09382882830378
3252,46.39076610985175
6301,28.30612163310058
2252,40.517689965454146
6028,46.89945496287731
1176,19.583982744145956
8800,72.79985020515497
3280,84.79982991557017
2974,35.99116936321871
3397,38.55295474517259
6940,86.3815734657152
966,65.09339125294338
8575,22.000247038537395
743,44.220229784803756
7515,38.3365384384202
3315,56.70782322834916
4899,76.98566646746372
9341,48.21296339044006
4673,22.238499285764085
8619,55.00412646376325
1218,33.334606622460534
4398,50.70444687492692
6081,33.09521361189997
2615,60.692219403764945
2621,35.86244315234854
8715,53.13782031250344
7283,72.79320097987929
3380,84.32953765666957
7302,62.72449803232275
9858,43.970567351673004
5606,67.75522823260172
9814,66.30528364901045
5787,17.52762296419484
8519,54.056255671261034
6851,70.35561402328531
1517,33.72070521161984
5099,47.147229131360795
7637,28.882990943827714
9086,37.160093651948124
8024,56.195434134577916
2393,87.94269812726864
587,34.7876239617354
3520,27.398146192252412
7654,34.506090388601756
8947,32.851015913008574
851,57.174025739385904
336,81.63871179735273
6635,63.66815530580751
8973,42.57995146936755
7494,62.440448709479746
2869,75.54185783087635
4873,18.60771639370816
3551,53.03494350142258
3843,35.129066238612246
7263,57.99304654986437
5825,64.76493316012508
24,58.910230693400045
1454,65.93605997999458
1685,46.74118286637445
2311,72.56473743779748
9064,24.495541215658008
9407,57.49628116101466
382,78.31656309344169
5815,75.52348415320378
5551,62.13740302672783
9309,36.431164480270915
1619,54.35993840343827
790,81.81724478825194
5984,34.258863661729215
8673,70.68576988541167
4476,65.5455573764786
5607,32.312153689288216
9313,31.773167694414276
5649,89.46133644683326
6217,55.079893095469636
2287,92.38239034172562
9994,56.02575185217099
7579,76.00707486265574
1184,70.62931388010696
6002,78.58617320239946
5091,20.73634637922472
2517,42.226975235433024
4123,37.564764930558944
5522,58.03092986571756
5628,79.01488190470118
8361,69.01141894675601
5873,73.61308349846152
8613,57.03865030324007
7728,42.14648180643743
5969,42.63609425610293
1181,61.414375579012905
8763,64.7030791447666
8236,26.989070899284933
2819,37.08200176587156
9965,63.164103642256784
8704,53.987685706441276
6609,52.491320317073836
2821,56.47031848243588
7536,74.93606636467632
2261,46.9974945247809
2240,68.09317408333763
6022,72.28682406195836
783,57.582910537014165
933,53.34527545887553
6203,41.893119132560976
2413,32.86010084454248
6998,54.489849105344724
9116,52.60084635343038
1157,45.4041502933926
8108,46.59577223070006
5806,51.20495623222475
4880,70.51864708041657
3310,56.24060372513214
8962,52.624370498849494
1703,32.27552158865695
2493,27.86600274489478
3707,76.94545789724035
8277,54.78569812121
287,30.578897719804083
1609,74.54206733501942
6632,60.80355741621991
8279,57.21782034356462
7316,35.74445591461792
2253,62.29492762191729
7416,73.19912347371204
8366,48.665196238160895
1892,60.33546664053589
5063,39.52064944234825
6121,48.92678213546751
564,56.92743606193873
292,86.26728646873028
4717,40.0722968383482
7709,80.61350037498966
6350,69.70371601780195
170,78.06048565807689
268,55.38232461242497
4639,76.30253437140283
7078,32.72177642386665
3356,32.804705559120485
8280,38.32449120309078
316,35.35784404718685
6729,45.33219435431996
9496,33.003309997000294
4068,44.74572683378714
246,61.20409521926441
253,59.88393756642602
1112,81.88951499381739
4802,75.84184032230792
1714,22.78877169538851
51,27.333665975296512
1836,81.91052338952713
7897,40.64220265730686
3384,62.69790113122006
6411,65.41808238083038
4314,63.03715524414586
873,89.0120525836424
1255,72.12021453523502
8882,56.58574624275469
5852,63.02259225910705
5703,81.98279359509257
8104,97.56588417656565
2099,27.156193704280042
5129,63.82316415128759
249,44.896836426742546
6562,65.10480143884746
1340,53.16917817423455
7018,57.22910675831509
2111,64.60315131821577
1570,86.12663679368427
1727,67.44553332457414
8385,55.89407665677084
6941,68.3979175353976
4396,41.70128769111043
2421,74.74179921696756
3046,31.289891251455124
5504,37.70308935123476
3704,63.796567250184886
8192,85.33322740505116
5332,38.95486753459263
9809,59.04804183580409
448,57.991985829981665
7895,53.45850173597774
8729,87.09539221074263
7829,80.28373401998147
1769,50.64578938640562
6809,45.11746625251238
4705,56.571387072320626
3870,92.50997578926192
1656,91.39833400267827
3188,73.18055078426053
684,43.74856253952766
4171,64.54123057867164
4478,40.19964806284283
462,42.9193160341814
5765,21.245035232250274
7523,65.98059252112344
4503,71.35045306317463
9710,18.28967449109684
319,88.20133504004525
1146,74.16736561249863
5095,90.00138316158993
1394,46.00761650522244
6624,67.73843335590945
1502,31.75596999133827
6409,52.54809058887134
377,41.15101528148599
411,54.517586769781325
1661,73.9111777252458
3152,43.156820780094684
1624,88.00717834422454
5610,31.870770266594967
8533,29.24926562831358
5803,20.5065078507674
5307,43.250612659641625
7087,41.377781054259735
8898,78.64915466182626
7489,84.65780525414866
9616,66.69779724040379
9218,49.895024274254105
1673,53.58828866673061
2359,61.46977086443491
8468,58.9849366052237
275,36.543015770997606
2474,53.61594628771602
5490,41.2111715275364
4772,40.7361183080074
2108,36.22859406568082
7501,37.41026936335064
4415,62.96626002495592
8139,84.2609676918498
8661,26.782880287400324
8240,68.66752764435537
2418,51.93797515176583
8772,25.894618299337537
2237,76.4054111824837
3768,64.99346342639251
9792,37.17877679328769
9990,25.33632167806192
9966,71.76416554561692
7324,64.85821176140027
1384,23.353527046600597
3102,46.90472920177748
3922,30.038974776201
6686,18.100792034176294
3195,44.25737516370679
1942,49.06215757161332
7714,62.37376700930724
4897,29.23120621713383
4783,62.314875297744315
1497,64.07515183878851
1958,66.16082328133069
9172,63.811240687111756
9746,83.87065558367306
7333,54.52773242119792
7950,68.50870810624158
3018,40.5738231878263
6747,64.24364963015913
514,85.77039730872696
3935,79.9012556281167
3026,51.85799500104199
1200,58.20175291145838
5029,53.374308066236445
9785,44.45290684590302
922,29.5752079714225
4650,22.353927046082887
5333,24.951474304124538
1077,62.060999345596095
6769,23.15925989889184
9411,61.21369342907011
1672,72.76376554613464
475,55.635563515147815
9187,26.415230616538935
8840,71.84721845202432
5759,28.863043268000688
6298,23.240615035991176
2479,61.238278294371945
5494,75.61023730035689
3915,71.81303537691684
2139,79.0737736162641
5455,68.57318832319746
5380,78.18118765729585
8986,72.32648519057079
4024,50.185408555879995
3486,50.14099978590473
2456,65.94376992515296
2465,59.73663866610435
8697,60.235729309324235
1370,59.543556009431875
6689,81.21665232032669
7457,78.38631754929773
9975,76.5129385023049
1902,74.81104039455187
4872,88.01910180840039
4711,80.32225438526001
7887,43.77083546972485
1794,32.746874567440265
2875,43.19301589100305
6218,60.10700309845408
5214,56.67902484402989
2246,40.46260894652496
1742,56.09688129440257
1021,52.9333274699269
706,43.25612112158344
4295,69.8379506906139
5577,69.29125475058157
7167,71.28840855247697
8178,33.647374286171676
909,80.54531991728805
5194,39.176134409787814
3078,77.89269164031722
9367,67.3367110618286
595,55.34517923352191
5305,30.924164008580213
441,43.44244410109217
7607,42.22941094169125
4093,38.18003083541104
6135,73.61717324632536
11,84.31077447187883
3777,58.83520199864382
9000,43.49237465227481
3709,63.121145099282394
3781,70.01837194616039
94,77.31825803584832
9240,45.65381272652336
3950,44.74572683378714
5786,30.516976980260004
4871,71.31244597616785
4803,31.265182614999695
4868,68.41015526606625
293,31.85503610978538
7889,45.63756529144201
7406,58.99378731371598
5596,19.719358180291792
2887,71.88510176787753
6455,65.71216690320196
2543,47.67480494033067
1766,56.23395449985646
6801,68.28976648541655
1878,85.61590174151866
1982,45.83384447495164
9730,73.54438976248818
9609,85.78369575927832
2686,39.02206251303689
8931,62.04907588142026
3459,78.01457813057249
4542,31.763132494885703
2179,41.75924245394423
4451,81.90524915062696
3860,73.02173124614674
7624,54.29915842722807
7655,57.066901245948394
4520,39.307296326916195
2518,41.39878944996949
4837,64.71205362441248
2886,60.844279264715034
7282,81.38747536606749
6256,78.44277355460244
4540,79.63609326121798
5640,66.92751199770751
9460,48.72586576248306
3482,75.84963031091746
1278,74.4382402559439
3147,75.06900609456395
8263,49.62797364270812
3206,56.06005869843208
9893,70.17168302233236
2743,65.98705125105991
6077,41.83257337939241
4048,53.080113091976806
5732,40.30740960570568
2946,23.68073392419698
5791,71.29387328671632
6795,32.662804668852566
6544,87.63492564722753
701,44.81548128964321
3575,64.58332741354232
7700,37.96172626401138
2516,65.79509603845577
3001,71.85197941265272
5821,31.388444091630483
8582,56.431798117157335
3685,27.303492604601715
2996,42.503234569666496
4253,76.91115105097927
3412,81.79879586995398
7963,48.60190051224131
6310,76.93215944668898
8612,46.24768072854754
5013,54.413445424213
7751,53.82760163384
5980,43.745613554997654
4049,47.381157407681975
4900,43.727554143817905
1319,70.67998236823973
9773,39.72526605607839
9138,81.98755455572095
7143,37.235436613197145
1898,35.18816176477991
7466,41.64074193794186
604,76.04811097764366
2847,56.614544627073975
8208,23.76260233956809
394,57.37113141973661
4437,47.90979393653456
9448,53.44162681583429
7235,85.9574677895491
5399,73.40319264583121
96,27.748686719928706
1663,79.31805135860665
8971,22.488161718894844
5131,40.69897292910435
1489,70.30348198888612
8317,49.634622867983815
2708,63.26930570770781
1596,41.12473264687609
9278,61.36575329002017
2378,53.99960917061711
5141,43.04855552332334
6148,41.022916555677945
8242,70.74065189256189
3949,77.08189405326891
3934,35.93333837153849
4798,44.013724906426354
4373,79.00401916040806
9863,75.82559288722655
8243,70.54882045111134
3449,86.2569370027089
2944,73.41755181626527
2466,24.604443521854726
8583,50.587130849960836
5507,83.44898561376519
2699,38.405655844850905
2448,47.08885069806963
20,59.95317874401031
2749,81.5750932885006
5400,19.36976792061016
8079,77.98038173619946
6872,91.22593695878297
4709,41.36944362403924
9477,47.71808626623763
810,43.87076329627573
7478,62.104471166842266
2274,70.08623813736915
1924,64.02765699386413
1471,42.11103419684246
7935,62.97818348913177
7408,51.22234443063997
2407,56.94187527582394
1143,32.49977161172132
1748,43.30706866494635
5710,21.595575759926568
4976,63.09793522035606
7301,44.3487655003347
8149,38.91855821689392
2834,50.59566833988381
3132,81.07462765890517
1311,35.72041849092704
8651,35.63787886279139
6775,58.119884496087245
6757,57.7735574874284
621,61.98715514187618
2702,57.34642278328118
2200,48.42474250771762
6197,36.939977104450044
8825,60.431180948069304
1047,56.65920093935643
5769,42.7039167196093
9948,45.005614961785675
9020,41.71458614166179
744,32.52624474167043
223,62.525826870257326
3150,80.24703519516459
626,85.53289256281369
9335,52.923729260121256
7567,76.6062171035801
4583,51.67933823898921
5712,59.741399626732765
3285,50.18434783599731
7586,45.34769428808787
9647,65.96729407057208
1531,67.65168020875635
9686,56.20220713100718
354,41.4566204416497
2475,54.93015848888975
8014,16.320178310186876
6476,70.75804009097712
6450,67.24154419590613
240,47.749833635086894
2626,56.861771353946516
9787,71.96626640963765
7199,82.38219063480324
7693,25.390532472447617
2998,63.439501268386515
6441,66.29009693381181
4563,73.75722959964844
8615,51.41417587209052
1480,37.62448418688644
1019,41.279741492356145
3095,72.09550589877958
6183,28.072193356779394
4961,55.06659464491829
8493,49.801869444132514
1104,41.13244259203449
6082,48.09088640484557
9526,43.2146517717749
5191,36.81495113432559
4182,92.73060561503172
4468,29.97028104022766
1627,68.72768389040579
6718,52.02090428701964
3799,62.77957905125195
3054,70.01172272088468
2868,61.28702435451827
1433,25.730957757144182
7984,34.73104418527709
9347,87.93077466309282
9420,54.90231037256512
4077,50.774201330782994
218,73.35444658568491
3556,32.33146431568989
7937,54.93555649894349
8422,77.34580520494566
1035,25.691376671982923
3774,71.43708243917413
4133,43.84491389648641
2336,78.98419525573462
6493,83.42145176393336
1483,78.37628234976918
907,93.90925188472042
6089,28.250726347678587
6467,69.74348759830241
