Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
9,83,1,8,7,81,6889,64,49,747,9,72,63,83,664,581,8,7,56
5,98,1,6,7,25,9604,36,49,490,5,30,35,98,588,686,6,7,42
9,40,0,5,7,81,1600,25,49,360,0,45,63,0,200,280,0,0,35
1,54,1,8,8,1,2916,64,64,54,1,8,8,54,432,432,8,8,64
3,87,1,8,1,9,7569,64,1,261,3,24,3,87,696,87,8,1,8
4,55,1,6,3,16,3025,36,9,220,4,24,12,55,330,165,6,3,18
5,85,1,8,5,25,7225,64,25,425,5,40,25,85,680,425,8,5,40
7,72,0,4,0,49,5184,16,0,504,0,28,0,0,288,0,0,0,0
8,97,0,7,3,64,9409,49,9,776,0,56,24,0,679,291,0,0,21
8,92,0,9,8,64,8464,81,64,736,0,72,64,0,828,736,0,0,72
9,93,1,7,9,81,8649,49,81,837,9,63,81,93,651,837,7,9,63
2,93,0,8,3,4,8649,64,9,186,0,16,6,0,744,279,0,0,24
5,53,1,9,2,25,2809,81,4,265,5,45,10,53,477,106,9,2,18
3,86,0,4,8,9,7396,16,64,258,0,12,24,0,344,688,0,0,32
2,65,1,9,5,4,4225,81,25,130,2,18,10,65,585,325,9,5,45
3,64,0,9,9,9,4096,81,81,192,0,27,27,0,576,576,0,0,81
9,78,0,7,4,81,6084,49,16,702,0,63,36,0,546,312,0,0,28
9,67,1,6,7,81,4489,36,49,603,9,54,63,67,402,469,6,7,42
1,87,0,6,6,1,7569,36,36,87,0,6,6,0,522,522,0,0,36
3,85,1,5,2,9,7225,25,4,255,3,15,6,85,425,170,5,2,10
8,56,0,7,4,64,3136,49,16,448,0,56,32,0,392,224,0,0,28
2,82,0,9,2,4,6724,81,4,164,0,18,4,0,738,164,0,0,18
8,43,1,4,5,64,1849,16,25,344,8,32,40,43,172,215,4,5,20
4,46,0,7,3,16,2116,49,9,184,0,28,12,0,322,138,0,0,21
9,83,0,8,9,81,6889,64,81,747,0,72,81,0,664,747,0,0,72
8,71,0,9,5,64,5041,81,25,568,0,72,40,0,639,355,0,0,45
1,54,0,6,1,1,2916,36,1,54,0,6,1,0,324,54,0,0,6
1,48,1,4,2,1,2304,16,4,48,1,4,2,48,192,96,4,2,8
3,43,1,8,4,9,1849,64,16,129,3,24,12,43,344,172,8,4,32
5,46,0,5,9,25,2116,25,81,230,0,25,45,0,230,414,0,0,45
9,79,0,6,2,81,6241,36,4,711,0,54,18,0,474,158,0,0,12
9,98,1,6,9,81,9604,36,81,882,9,54,81,98,588,882,6,9,54
4,98,0,5,1,16,9604,25,1,392,0,20,4,0,490,98,0,0,5
3,84,1,5,3,9,7056,25,9,252,3,15,9,84,420,252,5,3,15
8,95,0,5,0,64,9025,25,0,760,0,40,0,0,475,0,0,0,0
7,96,0,5,3,49,9216,25,9,672,0,35,21,0,480,288,0,0,15
9,62,1,9,6,81,3844,81,36,558,9,81,54,62,558,372,9,6,54
6,92,1,9,4,36,8464,81,16,552,6,54,24,92,828,368,9,4,36
1,54,0,7,7,1,2916,49,49,54,0,7,7,0,378,378,0,0,49
7,45,1,6,6,49,2025,36,36,315,7,42,42,45,270,270,6,6,36
5,70,1,4,6,25,4900,16,36,350,5,20,30,70,280,420,4,6,24
1,47,1,5,0,1,2209,25,0,47,1,5,0,47,235,0,5,0,0
9,75,0,8,4,81,5625,64,16,675,0,72,36,0,600,300,0,0,32
6,61,1,6,1,36,3721,36,1,366,6,36,6,61,366,61,6,1,6
8,84,0,9,5,64,7056,81,25,672,0,72,40,0,756,420,0,0,45
6,87,0,5,2,36,7569,25,4,522,0,30,12,0,435,174,0,0,10
2,61,1,9,2,4,3721,81,4,122,2,18,4,61,549,122,9,2,18
2,72,0,6,5,4,5184,36,25,144,0,12,10,0,432,360,0,0,30
3,43,1,6,5,9,1849,36,25,129,3,18,15,43,258,215,6,5,30
3,57,1,7,2,9,3249,49,4,171,3,21,6,57,399,114,7,2,14
2,51,1,4,2,4,2601,16,4,102,2,8,4,51,204,102,4,2,8
3,46,0,8,7,9,2116,64,49,138,0,24,21,0,368,322,0,0,56
1,54,0,5,0,1,2916,25,0,54,0,5,0,0,270,0,0,0,0
2,74,1,6,8,4,5476,36,64,148,2,12,16,74,444,592,6,8,48
3,45,1,7,4,9,2025,49,16,135,3,21,12,45,315,180,7,4,28
2,48,1,5,0,4,2304,25,0,96,2,10,0,48,240,0,5,0,0
1,79,0,4,5,1,6241,16,25,79,0,4,5,0,316,395,0,0,20
4,56,0,6,2,16,3136,36,4,224,0,24,8,0,336,112,0,0,12
8,83,0,6,0,64,6889,36,0,664,0,48,0,0,498,0,0,0,0
8,92,1,7,7,64,8464,49,49,736,8,56,56,92,644,644,7,7,49
6,60,1,9,1,36,3600,81,1,360,6,54,6,60,540,60,9,1,9
5,64,0,5,8,25,4096,25,64,320,0,25,40,0,320,512,0,0,40
6,72,1,6,4,36,5184,36,16,432,6,36,24,72,432,288,6,4,24
3,73,1,6,8,9,5329,36,64,219,3,18,24,73,438,584,6,8,48
6,80,1,9,1,36,6400,81,1,480,6,54,6,80,720,80,9,1,9
4,91,0,8,0,16,8281,64,0,364,0,32,0,0,728,0,0,0,0
9,60,1,7,1,81,3600,49,1,540,9,63,9,60,420,60,7,1,7
3,82,1,9,5,9,6724,81,25,246,3,27,15,82,738,410,9,5,45
8,59,1,4,7,64,3481,16,49,472,8,32,56,59,236,413,4,7,28
7,75,0,8,6,49,5625,64,36,525,0,56,42,0,600,450,0,0,48
5,81,0,5,7,25,6561,25,49,405,0,25,35,0,405,567,0,0,35
1,47,0,8,7,1,2209,64,49,47,0,8,7,0,376,329,0,0,56
7,98,1,7,5,49,9604,49,25,686,7,49,35,98,686,490,7,5,35
8,64,0,5,1,64,4096,25,1,512,0,40,8,0,320,64,0,0,5
9,42,0,4,4,81,1764,16,16,378,0,36,36,0,168,168,0,0,16
5,55,1,4,5,25,3025,16,25,275,5,20,25,55,220,275,4,5,20
1,41,0,8,8,1,1681,64,64,41,0,8,8,0,328,328,0,0,64
6,55,1,4,9,36,3025,16,81,330,6,24,54,55,220,495,4,9,36
1,41,0,4,3,1,1681,16,9,41,0,4,3,0,164,123,0,0,12
7,51,0,4,0,49,2601,16,0,357,0,28,0,0,204,0,0,0,0
9,52,1,8,1,81,2704,64,1,468,9,72,9,52,416,52,8,1,8
9,62,1,7,2,81,3844,49,4,558,9,63,18,62,434,124,7,2,14
1,69,0,6,6,1,4761,36,36,69,0,6,6,0,414,414,0,0,36
3,58,1,8,7,9,3364,64,49,174,3,24,21,58,464,406,8,7,56
6,78,1,5,1,36,6084,25,1,468,6,30,6,78,390,78,5,1,5
2,41,0,9,1,4,1681,81,1,82,0,18,2,0,369,41,0,0,9
3,49,0,8,7,9,2401,64,49,147,0,24,21,0,392,343,0,0,56
7,53,0,5,3,49,2809,25,9,371,0,35,21,0,265,159,0,0,15
9,49,0,5,0,81,2401,25,0,441,0,45,0,0,245,0,0,0,0
8,82,1,6,2,64,6724,36,4,656,8,48,16,82,492,164,6,2,12
8,52,0,5,2,64,2704,25,4,416,0,40,16,0,260,104,0,0,10
1,92,0,9,5,1,8464,81,25,92,0,9,5,0,828,460,0,0,45
2,42,0,8,8,4,1764,64,64,84,0,16,16,0,336,336,0,0,64
3,54,1,4,3,9,2916,16,9,162,3,12,9,54,216,162,4,3,12
7,44,1,9,1,49,1936,81,1,308,7,63,7,44,396,44,9,1,9
2,72,0,7,5,4,5184,49,25,144,0,14,10,0,504,360,0,0,35
3,40,0,4,6,9,1600,16,36,120,0,12,18,0,160,240,0,0,24
5,90,1,4,3,25,8100,16,9,450,5,20,15,90,360,270,4,3,12
3,54,1,4,5,9,2916,16,25,162,3,12,15,54,216,270,4,5,20
2,92,1,4,3,4,8464,16,9,184,2,8,6,92,368,276,4,3,12
6,41,0,5,9,36,1681,25,81,246,0,30,54,0,205,369,0,0,45
8,47,0,8,8,64,2209,64,64,376,0,64,64,0,376,376,0,0,64
7,90,1,4,1,49,8100,16,1,630,7,28,7,90,360,90,4,1,4
4,91,1,4,3,16,8281,16,9,364,4,16,12,91,364,273,4,3,12
1,43,0,9,0,1,1849,81,0,43,0,9,0,0,387,0,0,0,0
2,77,1,5,0,4,5929,25,0,154,2,10,0,77,385,0,5,0,0
5,69,0,9,7,25,4761,81,49,345,0,45,35,0,621,483,0,0,63
2,70,1,7,9,4,4900,49,81,140,2,14,18,70,490,630,7,9,63
8,75,0,4,1,64,5625,16,1,600,0,32,8,0,300,75,0,0,4
5,66,0,5,3,25,4356,25,9,330,0,25,15,0,330,198,0,0,15
6,71,1,5,5,36,5041,25,25,426,6,30,30,71,355,355,5,5,25
8,88,0,5,8,64,7744,25,64,704,0,40,64,0,440,704,0,0,40
6,49,0,6,0,36,2401,36,0,294,0,36,0,0,294,0,0,0,0
7,52,0,5,8,49,2704,25,64,364,0,35,56,0,260,416,0,0,40
5,91,1,8,1,25,8281,64,1,455,5,40,5,91,728,91,8,1,8
4,73,1,7,6,16,5329,49,36,292,4,28,24,73,511,438,7,6,42
2,77,0,9,1,4,5929,81,1,154,0,18,2,0,693,77,0,0,9
4,59,1,4,7,16,3481,16,49,236,4,16,28,59,236,413,4,7,28
7,52,0,5,2,49,2704,25,4,364,0,35,14,0,260,104,0,0,10
6,68,0,9,7,36,4624,81,49,408,0,54,42,0,612,476,0,0,63
3,54,1,7,7,9,2916,49,49,162,3,21,21,54,378,378,7,7,49
2,79,0,9,0,4,6241,81,0,158,0,18,0,0,711,0,0,0,0
2,70,1,7,8,4,4900,49,64,140,2,14,16,70,490,560,7,8,56
5,91,1,4,8,25,8281,16,64,455,5,20,40,91,364,728,4,8,32
4,65,0,4,7,16,4225,16,49,260,0,16,28,0,260,455,0,0,28
1,63,1,8,3,1,3969,64,9,63,1,8,3,63,504,189,8,3,24
6,76,0,8,2,36,5776,64,4,456,0,48,12,0,608,152,0,0,16
4,83,1,4,6,16,6889,16,36,332,4,16,24,83,332,498,4,6,24
4,98,0,7,5,16,9604,49,25,392,0,28,20,0,686,490,0,0,35
6,83,0,7,4,36,6889,49,16,498,0,42,24,0,581,332,0,0,28
9,93,1,7,9,81,8649,49,81,837,9,63,81,93,651,837,7,9,63
1,69,1,4,0,1,4761,16,0,69,1,4,0,69,276,0,4,0,0
2,94,1,9,1,4,8836,81,1,188,2,18,2,94,846,94,9,1,9
3,52,1,9,1,9,2704,81,1,156,3,27,3,52,468,52,9,1,9
4,41,0,5,0,16,1681,25,0,164,0,20,0,0,205,0,0,0,0
8,52,0,7,1,64,2704,49,1,416,0,56,8,0,364,52,0,0,7
4,98,1,4,9,16,9604,16,81,392,4,16,36,98,392,882,4,9,36
6,48,1,5,4,36,2304,25,16,288,6,30,24,48,240,192,5,4,20
9,65,1,9,9,81,4225,81,81,585,9,81,81,65,585,585,9,9,81
6,86,1,4,8,36,7396,16,64,516,6,24,48,86,344,688,4,8,32
9,46,0,8,4,81,2116,64,16,414,0,72,36,0,368,184,0,0,32
9,95,1,5,5,81,9025,25,25,855,9,45,45,95,475,475,5,5,25
5,52,1,9,8,25,2704,81,64,260,5,45,40,52,468,416,9,8,72
4,47,1,9,9,16,2209,81,81,188,4,36,36,47,423,423,9,9,81
6,85,1,6,5,36,7225,36,25,510,6,36,30,85,510,425,6,5,30
8,41,0,8,5,64,1681,64,25,328,0,64,40,0,328,205,0,0,40
7,99,0,4,8,49,9801,16,64,693,0,28,56,0,396,792,0,0,32
6,70,0,7,3,36,4900,49,9,420,0,42,18,0,490,210,0,0,21
3,49,0,6,0,9,2401,36,0,147,0,18,0,0,294,0,0,0,0
4,40,0,9,1,16,1600,81,1,160,0,36,4,0,360,40,0,0,9
2,55,1,7,0,4,3025,49,0,110,2,14,0,55,385,0,7,0,0
3,41,0,8,8,9,1681,64,64,123,0,24,24,0,328,328,0,0,64
3,92,0,4,4,9,8464,16,16,276,0,12,12,0,368,368,0,0,16
1,40,0,7,4,1,1600,49,16,40,0,7,4,0,280,160,0,0,28
1,45,1,6,9,1,2025,36,81,45,1,6,9,45,270,405,6,9,54
2,45,0,4,0,4,2025,16,0,90,0,8,0,0,180,0,0,0,0
8,53,1,4,3,64,2809,16,9,424,8,32,24,53,212,159,4,3,12
7,54,1,8,9,49,2916,64,81,378,7,56,63,54,432,486,8,9,72
5,62,0,6,1,25,3844,36,1,310,0,30,5,0,372,62,0,0,6
9,81,0,7,6,81,6561,49,36,729,0,63,54,0,567,486,0,0,42
3,45,0,9,5,9,2025,81,25,135,0,27,15,0,405,225,0,0,45
3,42,0,9,5,9,1764,81,25,126,0,27,15,0,378,210,0,0,45
6,59,1,6,6,36,3481,36,36,354,6,36,36,59,354,354,6,6,36
2,50,0,4,1,4,2500,16,1,100,0,8,2,0,200,50,0,0,4
9,45,1,4,9,81,2025,16,81,405,9,36,81,45,180,405,4,9,36
3,79,1,6,0,9,6241,36,0,237,3,18,0,79,474,0,6,0,0
8,76,0,9,4,64,5776,81,16,608,0,72,32,0,684,304,0,0,36
4,99,1,4,4,16,9801,16,16,396,4,16,16,99,396,396,4,4,16
3,83,1,4,2,9,6889,16,4,249,3,12,6,83,332,166,4,2,8
2,59,1,6,2,4,3481,36,4,118,2,12,4,59,354,118,6,2,12
7,90,1,6,8,49,8100,36,64,630,7,42,56,90,540,720,6,8,48
5,95,0,8,1,25,9025,64,1,475,0,40,5,0,760,95,0,0,8
4,83,0,8,4,16,6889,64,16,332,0,32,16,0,664,332,0,0,32
5,81,1,4,0,25,6561,16,0,405,5,20,0,81,324,0,4,0,0
3,40,0,4,7,9,1600,16,49,120,0,12,21,0,160,280,0,0,28
6,74,0,6,9,36,5476,36,81,444,0,36,54,0,444,666,0,0,54
1,61,1,8,6,1,3721,64,36,61,1,8,6,61,488,366,8,6,48
4,53,1,9,8,16,2809,81,64,212,4,36,32,53,477,424,9,8,72
7,73,0,4,0,49,5329,16,0,511,0,28,0,0,292,0,0,0,0
3,69,0,4,7,9,4761,16,49,207,0,12,21,0,276,483,0,0,28
9,74,1,9,6,81,5476,81,36,666,9,81,54,74,666,444,9,6,54
7,78,1,8,5,49,6084,64,25,546,7,56,35,78,624,390,8,5,40
1,96,0,7,5,1,9216,49,25,96,0,7,5,0,672,480,0,0,35
6,70,0,4,7,36,4900,16,49,420,0,24,42,0,280,490,0,0,28
5,58,1,8,8,25,3364,64,64,290,5,40,40,58,464,464,8,8,64
1,66,0,6,8,1,4356,36,64,66,0,6,8,0,396,528,0,0,48
3,97,0,6,4,9,9409,36,16,291,0,18,12,0,582,388,0,0,24
1,66,1,6,3,1,4356,36,9,66,1,6,3,66,396,198,6,3,18
7,67,1,8,7,49,4489,64,49,469,7,56,49,67,536,469,8,7,56
9,73,1,5,0,81,5329,25,0,657,9,45,0,73,365,0,5,0,0
3,97,0,4,9,9,9409,16,81,291,0,12,27,0,388,873,0,0,36
2,97,0,9,5,4,9409,81,25,194,0,18,10,0,873,485,0,0,45
8,87,0,5,2,64,7569,25,4,696,0,40,16,0,435,174,0,0,10
5,81,0,4,6,25,6561,16,36,405,0,20,30,0,324,486,0,0,24
5,79,0,4,9,25,6241,16,81,395,0,20,45,0,316,711,0,0,36
5,70,0,8,2,25,4900,64,4,350,0,40,10,0,560,140,0,0,16
3,81,0,7,0,9,6561,49,0,243,0,21,0,0,567,0,0,0,0
6,48,0,6,7,36,2304,36,49,288,0,36,42,0,288,336,0,0,42
1,81,0,5,7,1,6561,25,49,81,0,5,7,0,405,567,0,0,35
7,57,1,5,1,49,3249,25,1,399,7,35,7,57,285,57,5,1,5
8,41,1,4,4,64,1681,16,16,328,8,32,32,41,164,164,4,4,16
1,42,0,4,3,1,1764,16,9,42,0,4,3,0,168,126,0,0,12
5,84,0,9,6,25,7056,81,36,420,0,45,30,0,756,504,0,0,54
4,59,0,9,2,16,3481,81,4,236,0,36,8,0,531,118,0,0,18
1,48,1,7,9,1,2304,49,81,48,1,7,9,48,336,432,7,9,63
7,57,0,6,9,49,3249,36,81,399,0,42,63,0,342,513,0,0,54
3,96,1,6,8,9,9216,36,64,288,3,18,24,96,576,768,6,8,48
1,49,0,4,0,1,2401,16,0,49,0,4,0,0,196,0,0,0,0
5,77,1,6,2,25,5929,36,4,385,5,30,10,77,462,154,6,2,12
2,98,0,7,4,4,9604,49,16,196,0,14,8,0,686,392,0,0,28
7,49,0,7,9,49,2401,49,81,343,0,49,63,0,343,441,0,0,63
1,94,0,9,4,1,8836,81,16,94,0,9,4,0,846,376,0,0,36
9,62,1,5,6,81,3844,25,36,558,9,45,54,62,310,372,5,6,30
9,59,1,7,9,81,3481,49,81,531,9,63,81,59,413,531,7,9,63
9,46,1,4,2,81,2116,16,4,414,9,36,18,46,184,92,4,2,8
7,92,0,6,8,49,8464,36,64,644,0,42,56,0,552,736,0,0,48
8,49,1,4,8,64,2401,16,64,392,8,32,64,49,196,392,4,8,32
7,41,1,7,8,49,1681,49,64,287,7,49,56,41,287,328,7,8,56
8,61,1,6,9,64,3721,36,81,488,8,48,72,61,366,549,6,9,54
8,58,1,9,1,64,3364,81,1,464,8,72,8,58,522,58,9,1,9
1,53,0,8,3,1,2809,64,9,53,0,8,3,0,424,159,0,0,24
7,47,1,8,6,49,2209,64,36,329,7,56,42,47,376,282,8,6,48
5,84,1,7,0,25,7056,49,0,420,5,35,0,84,588,0,7,0,0
2,73,0,4,2,4,5329,16,4,146,0,8,4,0,292,146,0,0,8
9,62,1,8,4,81,3844,64,16,558,9,72,36,62,496,248,8,4,32
2,80,0,4,0,4,6400,16,0,160,0,8,0,0,320,0,0,0,0
4,66,0,6,7,16,4356,36,49,264,0,24,28,0,396,462,0,0,42
7,75,1,6,1,49,5625,36,1,525,7,42,7,75,450,75,6,1,6
7,79,0,5,9,49,6241,25,81,553,0,35,63,0,395,711,0,0,45
4,87,0,5,0,16,7569,25,0,348,0,20,0,0,435,0,0,0,0
4,52,1,6,5,16,2704,36,25,208,4,24,20,52,312,260,6,5,30
1,63,0,7,8,1,3969,49,64,63,0,7,8,0,441,504,0,0,56
3,57,1,5,6,9,3249,25,36,171,3,15,18,57,285,342,5,6,30
4,91,0,4,9,16,8281,16,81,364,0,16,36,0,364,819,0,0,36
9,79,1,6,9,81,6241,36,81,711,9,54,81,79,474,711,6,9,54
5,83,0,8,2,25,6889,64,4,415,0,40,10,0,664,166,0,0,16
6,78,1,8,8,36,6084,64,64,468,6,48,48,78,624,624,8,8,64
8,42,1,8,0,64,1764,64,0,336,8,64,0,42,336,0,8,0,0
3,95,0,6,1,9,9025,36,1,285,0,18,3,0,570,95,0,0,6
3,41,0,5,1,9,1681,25,1,123,0,15,3,0,205,41,0,0,5
4,67,1,7,7,16,4489,49,49,268,4,28,28,67,469,469,7,7,49
3,71,1,5,0,9,5041,25,0,213,3,15,0,71,355,0,5,0,0
5,62,0,7,4,25,3844,49,16,310,0,35,20,0,434,248,0,0,28
3,47,0,4,2,9,2209,16,4,141,0,12,6,0,188,94,0,0,8
2,56,0,4,0,4,3136,16,0,112,0,8,0,0,224,0,0,0,0
1,89,1,4,1,1,7921,16,1,89,1,4,1,89,356,89,4,1,4
3,97,1,5,9,9,9409,25,81,291,3,15,27,97,485,873,5,9,45
7,64,1,4,7,49,4096,16,49,448,7,28,49,64,256,448,4,7,28
8,42,0,8,4,64,1764,64,16,336,0,64,32,0,336,168,0,0,32
3,41,0,4,6,9,1681,16,36,123,0,12,18,0,164,246,0,0,24
9,45,1,4,8,81,2025,16,64,405,9,36,72,45,180,360,4,8,32
3,68,0,7,3,9,4624,49,9,204,0,21,9,0,476,204,0,0,21
4,53,0,6,8,16,2809,36,64,212,0,24,32,0,318,424,0,0,48
4,74,1,4,9,16,5476,16,81,296,4,16,36,74,296,666,4,9,36
7,90,0,8,9,49,8100,64,81,630,0,56,63,0,720,810,0,0,72
4,61,1,6,7,16,3721,36,49,244,4,24,28,61,366,427,6,7,42
4,73,0,5,6,16,5329,25,36,292,0,20,24,0,365,438,0,0,30
6,97,1,8,5,36,9409,64,25,582,6,48,30,97,776,485,8,5,40
1,42,0,5,5,1,1764,25,25,42,0,5,5,0,210,210,0,0,25
5,74,1,4,2,25,5476,16,4,370,5,20,10,74,296,148,4,2,8
1,54,1,5,8,1,2916,25,64,54,1,5,8,54,270,432,5,8,40
1,76,0,5,3,1,5776,25,9,76,0,5,3,0,380,228,0,0,15
5,42,1,4,7,25,1764,16,49,210,5,20,35,42,168,294,4,7,28
6,71,1,7,3,36,5041,49,9,426,6,42,18,71,497,213,7,3,21
4,65,1,5,4,16,4225,25,16,260,4,20,16,65,325,260,5,4,20
5,86,1,7,6,25,7396,49,36,430,5,35,30,86,602,516,7,6,42
9,54,1,4,7,81,2916,16,49,486,9,36,63,54,216,378,4,7,28
5,64,0,7,6,25,4096,49,36,320,0,35,30,0,448,384,0,0,42
8,90,1,4,3,64,8100,16,9,720,8,32,24,90,360,270,4,3,12
7,92,0,9,1,49,8464,81,1,644,0,63,7,0,828,92,0,0,9
8,98,1,5,9,64,9604,25,81,784,8,40,72,98,490,882,5,9,45
4,53,0,9,5,16,2809,81,25,212,0,36,20,0,477,265,0,0,45
1,78,1,9,8,1,6084,81,64,78,1,9,8,78,702,624,9,8,72
2,78,1,8,2,4,6084,64,4,156,2,16,4,78,624,156,8,2,16
1,82,1,6,0,1,6724,36,0,82,1,6,0,82,492,0,6,0,0
5,76,1,8,5,25,5776,64,25,380,5,40,25,76,608,380,8,5,40
6,90,1,7,8,36,8100,49,64,540,6,42,48,90,630,720,7,8,56
7,81,1,9,4,49,6561,81,16,567,7,63,28,81,729,324,9,4,36
